model,seed,noise,noise_param,acc,auc,f1,train_time,cv_mean,cv_std,loss_curve
VQC,0,amplitude_damping,0.02,0.8596491228070176,0.8958333333333333,0.8888888888888888,0.07721495628356934,0.8523391812865496,0.024376216375048332,"[np.float64(2.2698152131794456), np.float64(2.0625275841578277), np.float64(1.5950984250952651), np.float64(1.455444331048874), np.float64(1.2940038868888792), np.float64(1.4165548894322906), np.float64(1.271343605982364), np.float64(1.3370423232627981), np.float64(1.259281339968024), np.float64(1.2656515211464636), np.float64(1.1769253548282466), np.float64(1.4170462952554705), np.float64(1.6164929248365147), np.float64(1.395856346594509), np.float64(1.4016490574738323), np.float64(1.5170990375301527), np.float64(1.3031641303645716), np.float64(1.4749251570882347), np.float64(1.3594462054365053), np.float64(1.5598783483094647), np.float64(1.4103160405125255), np.float64(1.4477471455451532), np.float64(1.3099122753292554), np.float64(1.1900387242548014), np.float64(1.5180725405813813), np.float64(1.398912079574938), np.float64(1.3709162574383824), np.float64(1.4150562996455895), np.float64(1.435753453143454), np.float64(1.4633287495741234), np.float64(1.394740955138843), np.float64(1.201139363292762), np.float64(1.5974161140203083), np.float64(1.2996568504604933), np.float64(1.3219924871831343), np.float64(1.278640017136008), np.float64(1.1983010597812065), np.float64(1.4286010209978701), np.float64(1.317298876792694), np.float64(1.2925002295135728), np.float64(1.341824727301162), np.float64(1.3794654912178705), np.float64(1.3912922549392166), np.float64(1.29783575080912), np.float64(1.2943474642297477), np.float64(1.3601892070949217), np.float64(1.466507292624435), np.float64(1.2393540218950878), np.float64(1.340922313046482), np.float64(1.2731913465359985), np.float64(1.4556645715054741), np.float64(1.3013467375701961), np.float64(1.2124158845887605), np.float64(1.334138229390122), np.float64(1.2912181135323266), np.float64(1.3042801171422314), np.float64(1.347851858683554), np.float64(1.3087385872160089), np.float64(1.4447275323805786), np.float64(1.2673955512439699), np.float64(1.27671177548398), np.float64(1.2055384853662474), np.float64(1.3650043367677542), np.float64(1.128047913873629), np.float64(1.210307500272864), np.float64(1.0663447936842225), np.float64(1.4316668282520608), np.float64(1.2740438347111953), np.float64(1.2836281391452355), np.float64(1.2396976953459544), np.float64(1.4278239218058077), np.float64(1.1869413341075066), np.float64(1.1685627141860342), np.float64(1.1517378902933144), np.float64(1.3352837640345383), np.float64(1.1439963912061828), np.float64(1.2083286610644524), np.float64(1.3145578590645333), np.float64(1.1686445730385902), np.float64(1.0966012322905945)]"
VQC,0,amplitude_damping,0.05,0.8596491228070176,0.8955026455026455,0.8888888888888888,0.08678460121154785,0.8538011695906432,0.02302341483629183,"[np.float64(2.279285114219002), np.float64(2.0495787260779026), np.float64(1.6349937159138899), np.float64(1.4486075591893437), np.float64(1.2921275741649167), np.float64(1.4154441148471957), np.float64(1.2743078859120045), np.float64(1.3347265426701382), np.float64(1.2614059102768147), np.float64(1.2839957932932018), np.float64(1.1807777982622694), np.float64(1.4405263805253083), np.float64(1.6176383482513668), np.float64(1.3984105985812056), np.float64(1.4047507190596837), np.float64(1.5261627701709346), np.float64(1.3213990044653998), np.float64(1.4965931872439604), np.float64(1.3895936424817161), np.float64(1.5632062068339552), np.float64(1.4178901308319867), np.float64(1.451090998393788), np.float64(1.3140662823559583), np.float64(1.1991378764373892), np.float64(1.5220054980272733), np.float64(1.4220427309081642), np.float64(1.3759540215182897), np.float64(1.420963602112725), np.float64(1.4624269133626473), np.float64(1.4888844020536487), np.float64(1.402807045031114), np.float64(1.207392665500417), np.float64(1.6048331500154802), np.float64(1.3080573517357112), np.float64(1.333919809263857), np.float64(1.2736272828440955), np.float64(1.225268616112315), np.float64(1.4326600212564624), np.float64(1.3230452307319778), np.float64(1.2984670980711355), np.float64(1.3846123664450471), np.float64(1.3847536169196957), np.float64(1.4347518034568538), np.float64(1.3282602956759941), np.float64(1.3191506655831202), np.float64(1.3986650066437758), np.float64(1.4697284671153732), np.float64(1.2649720485338405), np.float64(1.3431864840085774), np.float64(1.2787533611687263), np.float64(1.4608531596306165), np.float64(1.3046407561952176), np.float64(1.2177007545027065), np.float64(1.3584896849806756), np.float64(1.3156554076162956), np.float64(1.3079285890415744), np.float64(1.3716396475503914), np.float64(1.3175152940365538), np.float64(1.470825940538386), np.float64(1.291173053268386), np.float64(1.3010167240371517), np.float64(1.2089524044633044), np.float64(1.369975194639874), np.float64(1.149638636729976), np.float64(1.2136431401332233), np.float64(1.0689669205653618), np.float64(1.4429668364236943), np.float64(1.278808769101163), np.float64(1.2821211189915882), np.float64(1.2412141277950695), np.float64(1.4533373484676204), np.float64(1.211589161065355), np.float64(1.17517352326362), np.float64(1.1544538185192663), np.float64(1.3528409771757521), np.float64(1.1448932582513487), np.float64(1.2307144367947183), np.float64(1.318251826002957), np.float64(1.1832458573445337), np.float64(1.1412721915585156)]"
VQC,0,gaussian,0.01,0.8596491228070176,0.8961640211640212,0.8888888888888888,0.09335756301879883,0.8523391812865496,0.024376216375048332,"[np.float64(2.268119222005075), np.float64(2.046685791099484), np.float64(1.5964595183119281), np.float64(1.4589412601131468), np.float64(1.2945411392634956), np.float64(1.413671333952156), np.float64(1.2708964679067933), np.float64(1.3357990649655318), np.float64(1.2726417815519042), np.float64(1.2828898358158445), np.float64(1.176271583227471), np.float64(1.4159676148989897), np.float64(1.6165992895431491), np.float64(1.3756997774100543), np.float64(1.3833176422106939), np.float64(1.5062037915943924), np.float64(1.303730700071679), np.float64(1.4710840623527657), np.float64(1.3474825659364675), np.float64(1.5598076693087752), np.float64(1.40758405063436), np.float64(1.4491499712593197), np.float64(1.308297399189529), np.float64(1.1639422792332237), np.float64(1.5174382027325435), np.float64(1.3846456313366444), np.float64(1.3699429653575832), np.float64(1.4136727213259022), np.float64(1.4363541870306566), np.float64(1.444541470450238), np.float64(1.3982227647309589), np.float64(1.2193297922904525), np.float64(1.580512861421491), np.float64(1.2811015453871375), np.float64(1.3003239029957925), np.float64(1.278543831988721), np.float64(1.2196864893403185), np.float64(1.409010450588021), np.float64(1.3018312592807888), np.float64(1.2945794236027013), np.float64(1.3411605556695712), np.float64(1.378601631804183), np.float64(1.3895471711390013), np.float64(1.2961742737014919), np.float64(1.2939732151910752), np.float64(1.3686826739498412), np.float64(1.4504513408898767), np.float64(1.221279602985359), np.float64(1.3174406505693879), np.float64(1.29238042310946), np.float64(1.4566704652472404), np.float64(1.321383913165001), np.float64(1.2123107725150595), np.float64(1.3312559003010276), np.float64(1.2922571628330293), np.float64(1.3235476446762644), np.float64(1.3473878704342892), np.float64(1.3271901095906204), np.float64(1.443419597023834), np.float64(1.2650034260633194), np.float64(1.276120102813362), np.float64(1.2087882225357067), np.float64(1.365283618663443), np.float64(1.1272334494199001), np.float64(1.2101538600122004), np.float64(1.0645196607167333), np.float64(1.429073405309261), np.float64(1.2727675598598343), np.float64(1.2779421569245435), np.float64(1.2379629190375732), np.float64(1.4264627367804754), np.float64(1.1863141873549556), np.float64(1.1732789451045706), np.float64(1.1525567510101977), np.float64(1.3317160118738878), np.float64(1.1452498240456193), np.float64(1.199813980182833), np.float64(1.312416230196942), np.float64(1.1683292852547853), np.float64(1.096929936901634)]"
VQC,0,gaussian,0.05,0.8596491228070176,0.8974867724867723,0.8888888888888888,0.08384251594543457,0.8523391812865496,0.024376216375048332,"[np.float64(2.284469361987429), np.float64(2.0445980056018933), np.float64(1.6208587283557412), np.float64(1.487269287124413), np.float64(1.3004641150681067), np.float64(1.4158205014311862), np.float64(1.2957658373655079), np.float64(1.3219119243230002), np.float64(1.2810950157958831), np.float64(1.3044502873611945), np.float64(1.1768590128639775), np.float64(1.3784590501716365), np.float64(1.6373214864444627), np.float64(1.3739354606119107), np.float64(1.382636330456563), np.float64(1.5293897086550279), np.float64(1.3156377822823662), np.float64(1.463536821041152), np.float64(1.3953865748927339), np.float64(1.5624945978056832), np.float64(1.4054072017269679), np.float64(1.4659566423706374), np.float64(1.3080014653290752), np.float64(1.1609642090358727), np.float64(1.5373782236583162), np.float64(1.362780052455894), np.float64(1.3320276954672021), np.float64(1.4146631601145445), np.float64(1.4803381591460023), np.float64(1.4615839892991238), np.float64(1.4383378589831668), np.float64(1.2213351325654194), np.float64(1.5998502127256518), np.float64(1.3027379191563984), np.float64(1.317372516930516), np.float64(1.321571032295873), np.float64(1.2391127573333407), np.float64(1.4480275135973038), np.float64(1.3173600071127998), np.float64(1.2831167923313933), np.float64(1.3629028357538437), np.float64(1.4215746498400141), np.float64(1.3917381869963903), np.float64(1.3042001597504327), np.float64(1.316554797390749), np.float64(1.3365829335335364), np.float64(1.4640079916559954), np.float64(1.2221593846891645), np.float64(1.3271923010715572), np.float64(1.2964818973907053), np.float64(1.5028105221378114), np.float64(1.3690366291223273), np.float64(1.2245219791281279), np.float64(1.3541494743590374), np.float64(1.2713738523914946), np.float64(1.3264861399843078), np.float64(1.3789719323187213), np.float64(1.3508775974494116), np.float64(1.465658206236915), np.float64(1.2679921828017504), np.float64(1.2878890109550707), np.float64(1.2148947006373036), np.float64(1.393738142198918), np.float64(1.1527427343404593), np.float64(1.2376935915623746), np.float64(1.0691158840844557), np.float64(1.4672451708188625), np.float64(1.2797229235931442), np.float64(1.2767698193217374), np.float64(1.2438130041011626), np.float64(1.431788919859001), np.float64(1.1943083888483559), np.float64(1.233370907400824), np.float64(1.1787910043905172), np.float64(1.3615428431829104), np.float64(1.1569881958761012), np.float64(1.2118887998328725), np.float64(1.3356761259429426), np.float64(1.1761628324190336), np.float64(1.1490197397258834)]"
QCNN,0,none,0.0,0.8421052631578947,0.8343253968253969,0.8846153846153846,0.13897442817687988,0.7573636753971662,0.03980515354110658,"[np.float64(3.5926114213554112), np.float64(2.4128493186474858), np.float64(2.586015041788123), np.float64(3.2919364864567733), np.float64(2.6938695498021157), np.float64(2.1964305089589233), np.float64(2.5734761074612393), np.float64(2.1322239778714467), np.float64(2.325144379356686), np.float64(2.3816009468541015), np.float64(2.2059434519188414), np.float64(2.519650025895891), np.float64(2.778984093612213), np.float64(2.2988647550228736), np.float64(2.0878458403725806), np.float64(2.152044594160839), np.float64(2.71049958344114), np.float64(2.0382769670708236), np.float64(1.9948072374822419), np.float64(2.21455180427513), np.float64(2.447115049105642), np.float64(2.2608654837734896), np.float64(1.969841224931528), np.float64(1.9751713565508524), np.float64(2.8551717732017328), np.float64(2.6558471979477565), np.float64(2.730774224224017), np.float64(2.772153741080084), np.float64(2.704252129656036), np.float64(2.1490506803556966), np.float64(2.3579007289059333), np.float64(2.3927611824198762), np.float64(2.3016382456523354), np.float64(1.998951084987684), np.float64(2.083294630419209), np.float64(2.2946027354143084), np.float64(2.3154834567480136), np.float64(2.276010997004527), np.float64(2.48983179841308), np.float64(2.1249832872293783), np.float64(2.287073901898173), np.float64(2.253443490040224), np.float64(2.0159528177712027), np.float64(2.18449565247939), np.float64(2.3113962429588484), np.float64(2.0673565868852193), np.float64(2.5334879264043817), np.float64(2.2402642144062024), np.float64(2.0865709737343745), np.float64(2.375850288098641), np.float64(2.35881638641621), np.float64(2.0611542804467624), np.float64(2.2628784635672745), np.float64(2.176308442669241), np.float64(1.9274729139485025), np.float64(1.7921700773622702), np.float64(2.7189852757372024), np.float64(2.2245758077832076), np.float64(1.921418238194876), np.float64(3.0737554473632565), np.float64(3.2699179895116908), np.float64(3.4147493646470846), np.float64(3.0459712763273834), np.float64(2.8249282490821197), np.float64(2.907071822270506), np.float64(2.9332897622037706), np.float64(2.741435155119351), np.float64(2.6292659660089015), np.float64(2.7607972047216376), np.float64(2.4862125196940714), np.float64(2.8371773299232683), np.float64(2.4664896693649374), np.float64(2.561589452465904), np.float64(2.7073885049466475), np.float64(2.282626517025467), np.float64(2.268326946202315), np.float64(2.133761835706173), np.float64(2.3178509785363275), np.float64(2.2753205275861914), np.float64(1.9798599890562072)]"
QCNN,0,depolarizing,0.01,0.8333333333333334,0.8278769841269842,0.8789808917197452,0.14003515243530273,0.7236842105263158,0.07771949625732169,"[np.float64(3.6522127350734617), np.float64(2.500955527360657), np.float64(2.971869660449493), np.float64(2.3535345143155406), np.float64(2.481508545295296), np.float64(4.726581369801561), np.float64(2.3231874309360885), np.float64(2.292372762070728), np.float64(2.766481685320588), np.float64(2.174242058588207), np.float64(2.5709787115951936), np.float64(2.686621557116192), np.float64(2.294096877480573), np.float64(2.815653973808494), np.float64(2.4152180706986766), np.float64(2.3905759352082305), np.float64(2.4594749268904734), np.float64(2.5796460747991823), np.float64(2.1182871848217486), np.float64(2.0413717465306163), np.float64(2.7920411478930625), np.float64(2.298743711153105), np.float64(2.1278374160265563), np.float64(2.163482446949677), np.float64(2.1319040218446688), np.float64(1.8742444717730136), np.float64(2.0585585019779957), np.float64(2.2498881201790506), np.float64(3.3297529166435784), np.float64(2.5758108165761806), np.float64(2.324489554654877), np.float64(2.4580505552761065), np.float64(2.137685769900218), np.float64(1.8774073753828528), np.float64(1.8312118255088359), np.float64(3.6744321103769484), np.float64(3.5732465892694605), np.float64(3.6310579872627864), np.float64(3.6910525113760295), np.float64(3.223646548220588), np.float64(3.3584139962704467), np.float64(3.051304139753725), np.float64(2.9653518672142534), np.float64(2.856085295072393), np.float64(2.9427617699793247), np.float64(2.7056810568159997), np.float64(2.8710021129856176), np.float64(2.741195380661804), np.float64(2.7966822072265596), np.float64(2.6103622987328507), np.float64(2.6921817581287875), np.float64(2.389802388252426), np.float64(2.4969183306234592), np.float64(2.395255506954133), np.float64(2.399197752504014), np.float64(2.2478203593420947), np.float64(2.3249212715278866), np.float64(2.39182943006902), np.float64(2.12302998693131), np.float64(2.401768121555072), np.float64(2.362791351621736), np.float64(2.606310621494184), np.float64(2.188827677753827), np.float64(2.232146525772011), np.float64(2.3876107031744818), np.float64(2.2508324850360184), np.float64(2.4369837781617063), np.float64(2.2745149758981977), np.float64(2.3349204156361116), np.float64(2.1127743632754616), np.float64(2.342159013028749), np.float64(2.0989802590016073), np.float64(2.1125153083957566), np.float64(2.312098252953287), np.float64(2.034593458648624), np.float64(2.149717900926987), np.float64(2.0969446903933298), np.float64(2.357372095489826), np.float64(2.280515179018736), np.float64(2.0259809255999466)]"
QCNN,0,depolarizing,0.03,0.8157894736842105,0.7807539682539683,0.8695652173913043,0.14514946937561035,0.7675438596491228,0.03772949678527466,"[np.float64(3.6757887332404655), np.float64(2.527434626463899), np.float64(2.266852230109875), np.float64(3.2153065619781978), np.float64(2.7651890084802218), np.float64(2.535774721811962), np.float64(2.591160349344156), np.float64(2.43376781070825), np.float64(2.3607733489368505), np.float64(2.200096065332542), np.float64(2.2332072660239897), np.float64(2.8853327488159057), np.float64(2.079488505174008), np.float64(2.1150732997222415), np.float64(2.5781795780785046), np.float64(2.754674885394024), np.float64(2.742799874248188), np.float64(2.665978242295481), np.float64(2.3237140858622607), np.float64(2.1319381879311923), np.float64(2.2628247192350646), np.float64(2.523420585634046), np.float64(2.205473321347215), np.float64(2.178827068868416), np.float64(2.2862555520491563), np.float64(2.0211367010168226), np.float64(2.0888666746170026), np.float64(2.2461363509460863), np.float64(2.320253122474562), np.float64(2.0502888587025985), np.float64(2.2255113509618836), np.float64(2.665967078366731), np.float64(2.8970711674438774), np.float64(2.1448168060121895), np.float64(2.0946911128848513), np.float64(2.10414637423306), np.float64(1.8798427180941368), np.float64(1.4471178348863591), np.float64(4.5960338065382915), np.float64(3.179805536324586), np.float64(3.3460963463941886), np.float64(2.880368316557464), np.float64(2.774803488139573), np.float64(2.6908222748207007), np.float64(2.8786161227821054), np.float64(2.633744595623347), np.float64(2.600704049429346), np.float64(2.379728186576698), np.float64(2.2331586115851345), np.float64(2.284615078700806), np.float64(2.393137583474604), np.float64(2.3500773915852604), np.float64(2.445058622506122), np.float64(2.3060719225120545), np.float64(2.35761950136306), np.float64(2.2303797225679127), np.float64(2.1801688611682524), np.float64(2.3167033883369466), np.float64(2.3150200253440407), np.float64(2.2824915810459605), np.float64(2.286211489481078), np.float64(2.4546274364718013), np.float64(2.1074288883154138), np.float64(2.1511639266532763), np.float64(2.1931701611917838), np.float64(2.0555189619674143), np.float64(2.2595590218891366), np.float64(2.138198887466677), np.float64(1.968636366878278), np.float64(1.8104701232863822), np.float64(2.0214181501105988), np.float64(1.741636276299612), np.float64(3.4860028938407424), np.float64(3.3948454360875897), np.float64(2.750923821192652), np.float64(2.1761965195019437), np.float64(2.0735866822353057), np.float64(1.836368473832603), np.float64(2.0173731061970877), np.float64(1.8127235198008789)]"
QCNN,0,depolarizing,0.05,0.8157894736842105,0.8184523809523809,0.8609271523178808,0.1376197338104248,0.7763157894736842,0.019938862130096293,"[np.float64(3.6193020411764394), np.float64(2.5428687794540874), np.float64(2.795261696242365), np.float64(3.4151051926458877), np.float64(3.0186420338137903), np.float64(2.661169795733976), np.float64(2.4633013745897077), np.float64(2.2684980989545322), np.float64(2.5064429765334992), np.float64(2.479250910738039), np.float64(2.3609694019614254), np.float64(2.597782290792199), np.float64(2.138885406807117), np.float64(2.3493809153034975), np.float64(2.1701975913611253), np.float64(2.2567976927778806), np.float64(2.118186508999121), np.float64(2.133350849017783), np.float64(2.3850741780368208), np.float64(2.1472975035292774), np.float64(2.8989801734433587), np.float64(2.519434121956045), np.float64(1.971769608615151), np.float64(2.4054551262175887), np.float64(2.2027308764608757), np.float64(2.0239988548074517), np.float64(2.1885349255093116), np.float64(2.064901128056776), np.float64(2.1976037317697883), np.float64(1.8534262296240969), np.float64(3.2923619886701068), np.float64(2.621417312644638), np.float64(2.9346920312282148), np.float64(2.668902954754935), np.float64(2.3390934297557053), np.float64(2.2791777451939477), np.float64(2.2875420843312773), np.float64(2.7387357093791724), np.float64(2.5938604741363296), np.float64(2.195166402875897), np.float64(2.0536874160634406), np.float64(2.2292407744030496), np.float64(1.9272884269524289), np.float64(2.0911013719551415), np.float64(2.3367693764667954), np.float64(1.8410755709984503), np.float64(2.099872691792487), np.float64(4.122334605540249), np.float64(2.089804294893852), np.float64(1.9295145737178745), np.float64(2.7145792226820435), np.float64(2.3599785869946968), np.float64(2.5409376238765575), np.float64(2.1012439840261647), np.float64(2.5870583301147705), np.float64(2.1038190909904992), np.float64(2.1200266123723166), np.float64(2.134779853756639), np.float64(2.00888140432617), np.float64(2.2266071483917584), np.float64(2.6342959759061038), np.float64(2.3319726327644963), np.float64(1.901449901419742), np.float64(1.6776121237908668), np.float64(2.4485056329818047), np.float64(2.8752959301261503), np.float64(3.027947253051967), np.float64(2.791486747034397), np.float64(2.8089180695606215), np.float64(2.3313879707309635), np.float64(2.4721492139019356), np.float64(2.1680388187762625), np.float64(2.119985054992214), np.float64(2.2068407575349354), np.float64(2.0038744964344595), np.float64(2.171675667278641), np.float64(2.107312645955627), np.float64(2.132018213337581), np.float64(2.226982966323073), np.float64(1.900987574147446)]"
QCNN,0,bitflip,0.01,0.7894736842105263,0.7380952380952381,0.8518518518518519,0.14017367362976074,0.7163742690058479,0.09097280225791836,"[np.float64(3.6599927376862413), np.float64(2.5421978611208296), np.float64(2.7736885580350696), np.float64(3.1927264776480415), np.float64(2.2785989610670456), np.float64(2.6697002583989424), np.float64(3.052735917240559), np.float64(2.4609489798291415), np.float64(2.5455625452623294), np.float64(2.2168298438294785), np.float64(2.4325858257476627), np.float64(2.3850571243948924), np.float64(2.293527647357621), np.float64(2.553761302057261), np.float64(2.1870428350556117), np.float64(2.4191985537413636), np.float64(2.544130049475912), np.float64(2.119859617407861), np.float64(2.0429563950417), np.float64(2.262698233571785), np.float64(2.5293451738926325), np.float64(2.5985318762498966), np.float64(1.9399265613811427), np.float64(2.5422868920287516), np.float64(2.3306680027977835), np.float64(2.0634893532285012), np.float64(2.1686481705609397), np.float64(2.0725121230782655), np.float64(2.0275240383152364), np.float64(2.0746479067083334), np.float64(1.7916177990644424), np.float64(3.3231210163854437), np.float64(2.032187809396753), np.float64(4.82500237640835), np.float64(4.6213070904172415), np.float64(4.447198062802346), np.float64(2.746652181216234), np.float64(2.7180315820028356), np.float64(2.444923185020956), np.float64(2.2683933598863644), np.float64(2.1470963101652547), np.float64(2.134837887410255), np.float64(1.8113007108070664), np.float64(2.127057511480875), np.float64(1.9771247530292324), np.float64(1.7825692626136858), np.float64(1.8817687529354548), np.float64(3.7380824727048116), np.float64(3.533407646412787), np.float64(3.3434619080597554), np.float64(3.0492764601848674), np.float64(2.589385246935349), np.float64(2.37873410795086), np.float64(2.6143196067174097), np.float64(2.271349822495371), np.float64(2.103394872163107), np.float64(2.4449842269283373), np.float64(2.2256356166206843), np.float64(2.1065708971720642), np.float64(2.256077812060175), np.float64(2.2341942886984056), np.float64(2.508456308756114), np.float64(1.995511184410831), np.float64(1.935133968143863), np.float64(1.8173919844670057), np.float64(1.5494519080781093), np.float64(2.7188712733181077), np.float64(1.9336025619528328), np.float64(3.925379643157151), np.float64(2.606392320445299), np.float64(2.7023743007848102), np.float64(2.0211866279349104), np.float64(2.0052354063947386), np.float64(2.1319832095714184), np.float64(1.9610168625041353), np.float64(1.992854682878838), np.float64(1.7992837703392874), np.float64(1.7827402866496114), np.float64(2.970633972734902), np.float64(2.831911737196842)]"
QCNN,0,bitflip,0.05,0.7807017543859649,0.7562830687830687,0.8466257668711656,0.1411747932434082,0.7192982456140351,0.018608073189119625,"[np.float64(3.767828550321947), np.float64(2.816844816925947), np.float64(3.5395655559260173), np.float64(2.849524871511541), np.float64(2.7992647427009367), np.float64(2.4492571298026347), np.float64(2.5668953143783217), np.float64(2.354303483731507), np.float64(2.8930621661962954), np.float64(3.1385339822984024), np.float64(2.750410255680662), np.float64(2.8941213275719924), np.float64(2.412053382860581), np.float64(2.6016667590798432), np.float64(2.645395962298564), np.float64(2.8299306132633113), np.float64(2.4732843650504064), np.float64(2.42605000431619), np.float64(2.3584873505434985), np.float64(2.2579751981649205), np.float64(2.858624754280418), np.float64(4.163502900462382), np.float64(3.1384134780087765), np.float64(3.0693543052943024), np.float64(3.3622995902657555), np.float64(2.893860225434493), np.float64(3.173045563738766), np.float64(2.8553800924855848), np.float64(2.631890328792712), np.float64(2.5634746857742954), np.float64(2.67685457384667), np.float64(2.972181534724944), np.float64(2.7523296255267664), np.float64(2.40682002148281), np.float64(2.529776775512604), np.float64(2.6038927146386452), np.float64(2.5652039615770676), np.float64(2.5681100478796495), np.float64(2.8431029080254637), np.float64(2.6792078752722803), np.float64(2.6950370540140205), np.float64(2.7298107395381153), np.float64(2.5021301434911063), np.float64(2.643652065970456), np.float64(2.7225568705703997), np.float64(2.5892996092879508), np.float64(2.7437111711699145), np.float64(2.6853913513466194), np.float64(2.516920892580465), np.float64(2.5814727095795607), np.float64(2.7321772451590918), np.float64(2.7225421428343393), np.float64(2.6499883032548435), np.float64(2.726296035135782), np.float64(2.6276882903203584), np.float64(2.530294144891366), np.float64(2.4946604243814954), np.float64(2.7390341736607073), np.float64(2.3596599923005654), np.float64(2.627637910060146), np.float64(2.638239513565987), np.float64(2.7645328417712776), np.float64(2.2535014139768585), np.float64(2.450618404747125), np.float64(2.5959962504276337), np.float64(2.2410762965877393), np.float64(2.7923262356605107), np.float64(2.4790430990709513), np.float64(2.382807656670056), np.float64(2.4100951455242456), np.float64(2.537566394310873), np.float64(2.4502656196009482), np.float64(2.4603003392472553), np.float64(2.191256430456741), np.float64(2.040628735747799), np.float64(4.220955488730342), np.float64(3.0820313353785935), np.float64(3.424560523014176), np.float64(2.910295176696081), np.float64(2.672424270109528)]"
QCNN,0,amplitude_damping,0.02,0.8508771929824561,0.8654100529100529,0.8811188811188811,0.14067316055297852,0.7543859649122807,0.018608073189119678,"[np.float64(3.5947762769272575), np.float64(2.4433078702170543), np.float64(2.25937280824447), np.float64(3.245164710425195), np.float64(3.516004571645647), np.float64(3.0356623722728697), np.float64(3.2329760201308138), np.float64(2.946821092364306), np.float64(3.1362558671597807), np.float64(2.9737917276963275), np.float64(3.078176583591872), np.float64(3.0064141245370055), np.float64(2.7480832619850615), np.float64(2.530626499947948), np.float64(2.2032801058568023), np.float64(2.3136885389017463), np.float64(2.2655385329043747), np.float64(2.1711895814845272), np.float64(2.281683416650334), np.float64(2.1591969772027473), np.float64(2.4765687911826686), np.float64(2.4303923072311857), np.float64(2.09192126385296), np.float64(2.2285844262607153), np.float64(2.309635012977042), np.float64(2.0126763996693837), np.float64(2.2375629109027684), np.float64(2.327755538317823), np.float64(2.3980077757284306), np.float64(2.155585537345289), np.float64(2.4291743083405475), np.float64(2.5439247143931927), np.float64(2.35571676190119), np.float64(2.240544505920958), np.float64(2.2304491230328), np.float64(2.340583318894025), np.float64(2.3219646962234646), np.float64(2.2649594789635086), np.float64(2.502205634271328), np.float64(2.225905794893057), np.float64(2.3159430587198955), np.float64(2.2512444646286647), np.float64(2.0964598950337034), np.float64(2.2128539324223824), np.float64(2.3933445315036788), np.float64(2.122955821594789), np.float64(2.438999148165813), np.float64(2.364400538630784), np.float64(2.1214692434271902), np.float64(2.150214712183439), np.float64(2.3630627296585835), np.float64(2.254236156620201), np.float64(2.4099040577905866), np.float64(2.290355323501934), np.float64(2.3155926492600623), np.float64(2.1523261691545037), np.float64(2.0942665666492704), np.float64(2.2138798311265093), np.float64(2.0703737038506698), np.float64(2.227002484926896), np.float64(2.211538991281102), np.float64(2.3562661550144535), np.float64(2.0123359616769383), np.float64(1.9562968990158687), np.float64(1.9923151783516468), np.float64(1.7177718432663556), np.float64(1.6951977384795351), np.float64(5.102789255469693), np.float64(4.804836423003082), np.float64(4.255652595914208), np.float64(2.279296451816528), np.float64(1.9776637779799482), np.float64(2.1107898662183144), np.float64(2.036544720490365), np.float64(1.883901180024591), np.float64(2.005841262239714), np.float64(1.9018352600056838), np.float64(2.0194175740913507), np.float64(1.988731883401313), np.float64(1.6744217940518167)]"
