model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyVQC,0,amplitude_damping,0.05,26.76090386874084,34.01264771891527,0.9780495621979288,0.15097570419311523,28.443739453228332,0.45352925383229675,False,"[0.8058944970813253, 0.5883272610597723, 0.4860040901455213, 0.4644315949579669, 0.45699210392953005, 0.42888699578335676, 0.38864050775366227, 0.34634029244427833, 0.31187559531867887, 0.28910181824538816, 0.2675155084571923, 0.24121031993462605, 0.21216084263491758, 0.183679635976886, 0.1603315671698027, 0.14299054697682598, 0.12605164468889588, 0.10776707484062038, 0.08960909482759542, 0.07450367550331452, 0.0640777360187797, 0.05489642784516909, 0.04600788563220763, 0.038797680999829005, 0.03526174107346604, 0.0327799563452075, 0.03063174749433905, 0.031116430221608565, 0.03255817764633545, 0.03330338924923525, 0.03341930357322326, 0.03523808444583879, 0.03645738875910567, 0.036292710510738374, 0.036254506243771766, 0.03620387910842735, 0.03531267573229219, 0.03369899416462399, 0.032721339268432, 0.03129061369895334, 0.029634861790744926, 0.02861667652211835, 0.0274998472363857, 0.026590511144173826, 0.02632286796350688, 0.02603046751533108, 0.026001021651433996, 0.026260289312990497, 0.026324744358684354, 0.026510589400711618, 0.026767176603203803, 0.026799850720635208, 0.02684735292957554, 0.026804968699118217, 0.0265918010925676, 0.026446898460224046, 0.026273186290988095, 0.026019214416220845, 0.025865104653945488, 0.025714457753633978, 0.025572430538504377, 0.0255389757205375, 0.02551035400806655, 0.025496770960433474, 0.02554255352326364, 0.025579340568217396, 0.02560865594023533, 0.025664598022340678, 0.02567043182633371, 0.025683444863906085, 0.02568425607529105, 0.025664871909603693, 0.025637311761251134, 0.02561623018220486, 0.025569688277377232, 0.025544958823241728, 0.025515693352835385, 0.02549262559620041, 0.025479496318730845, 0.025478228792432153]"
NumpyVQC,0,gaussian,0.01,26.640990437853365,33.813875455005956,0.9783053722725242,0.16107606887817383,28.686408050259306,0.41224463403916956,False,"[0.8058977961207099, 0.5879358957515557, 0.4860588665192346, 0.46492456081356687, 0.4572226933387014, 0.428620572122252, 0.3880940280843308, 0.34585953250967727, 0.3116842161172556, 0.28905194414120633, 0.26726848960807853, 0.24063737964936815, 0.2114045406376165, 0.18300688547291402, 0.1599251890814841, 0.14268697406788308, 0.12559326550562155, 0.10712538370106317, 0.0889607111895477, 0.07406451137209362, 0.06371343783776058, 0.05440625136384929, 0.0454627679036502, 0.03846566668536575, 0.03488234467306736, 0.03218375554741788, 0.030179017959376345, 0.030788420456710344, 0.03176714728926718, 0.032070301987172235, 0.0335004076568229, 0.03503293228635809, 0.03531574528960798, 0.03552005826134501, 0.03566330349705977, 0.034979114190506616, 0.033771614252828, 0.03288552614196523, 0.031438216546510286, 0.0298589043566182, 0.028958177794099517, 0.027714234199944253, 0.02667589413303287, 0.026463700059954125, 0.026013798517456884, 0.025677343384668486, 0.02594747108251887, 0.026023545250293715, 0.02617294013516126, 0.026508098064493647, 0.026491470534370808, 0.026508697643479337, 0.026578024604448, 0.026404343015716897, 0.02631253894996442, 0.02618681448991087, 0.0258976886308372, 0.025733031497122683, 0.02561079356190906, 0.025456832951027474, 0.025417425205090265, 0.025365373349963888, 0.025308994938360207, 0.025360074421183838, 0.02539221842630163, 0.0254185499288163, 0.025471364716027036, 0.02548353741385932, 0.02547832108153688, 0.02551261641060723, 0.025487003603081763, 0.025464895169495273, 0.025445825801645144, 0.025406218315019633, 0.02537201604632611, 0.025361312008399153, 0.025321685464426945, 0.02530741580407346, 0.025302118310773797, 0.025295751814808917]"
NumpyVQC,0,gaussian,0.05,26.747853412230942,33.965030286574525,0.9781109800471535,0.15154600143432617,28.11123190217643,0.2920316773216885,False,"[0.8059281101018444, 0.5880493868880853, 0.48630925253506113, 0.46522822223190113, 0.45744051600974706, 0.42874158439649973, 0.38817658803400223, 0.3459757421875921, 0.31187239254421506, 0.28926790707331496, 0.2674438822470113, 0.2407534020822206, 0.21149088659149867, 0.18311453132444078, 0.16008771866696478, 0.1428704300274115, 0.1257535232422911, 0.10726132330207677, 0.08910572202625387, 0.07425498691235455, 0.06391919114343994, 0.05459384993465056, 0.0456489917151397, 0.03870258743851394, 0.03511073464971615, 0.032373889963501934, 0.030417584571400112, 0.031042119073203724, 0.031907517337444256, 0.032239550230406804, 0.033688346045729727, 0.034926933421597424, 0.03506447828488104, 0.03520457570607622, 0.034995448284882595, 0.033875021999166234, 0.03281742615362335, 0.031720521629535654, 0.03016935189301366, 0.02891713386322695, 0.02790007484385464, 0.026898676534073098, 0.026391654184218547, 0.026099218758069788, 0.025937336147054197, 0.026092143349912757, 0.02621570862263304, 0.02633243358324587, 0.026585257684319907, 0.026711689352560686, 0.02676166821847574, 0.02678586300346273, 0.02665120989412295, 0.026495574040641727, 0.026359141830591966, 0.026148978112715774, 0.025976555843119014, 0.02583246681448401, 0.025693172763366766, 0.02562839765670913, 0.02559768166441752, 0.025576420902090353, 0.02560750764667521, 0.025642298157983644, 0.025665388266294383, 0.02571741493319477, 0.02574320035484718, 0.02575559100444767, 0.025753830791485403, 0.02574598314858323, 0.025714714654314907, 0.0256993921834669, 0.025664148584188924, 0.025631890198848404, 0.025601027353605744, 0.025582169757069447, 0.025558864756815514, 0.025554326766743476, 0.025546543578267793, 0.025548462885076503]"
NumpyQCNN,0,none,0.0,181.9059581297713,834.5681129696469,-12.215569386934366,0.27156853675842285,213.65008818018447,45.116908683276016,False,"[117.95421864187239, 152.5058668458523, 98.24205715747772, 5.4805063817533135, 73.31038882464013, 99.10926168090636, 43.83686090349418, 7.300248571414983, 22.441665645620606, 17.268763997038256, 2.2926903392962332, 20.52492153688627, 30.11682803737608, 12.364323820140953, 2.801638006598289, 7.93114177900096, 2.308320106755992, 7.923589750949111, 13.164949640106427, 4.215033225310984, 6.354484278436123, 12.542172139536357, 4.89765065149258, 3.3135037255345874, 6.852662703735862, 1.788598922576619, 8.278034786881134, 14.275209734284177, 5.90162947003896, 2.451601877954785, 5.6140790151802, 1.4529171676075614, 7.879392747770745, 13.384503970667547, 5.481830909095577, 2.591644834707665, 5.767333072321464, 1.5725515339512353, 6.957162149115636, 12.016726835645112, 4.765688319386718, 2.8909995548470255, 6.180664394425907, 1.7696809088176064, 6.2187301742103225, 10.974815095458212, 4.228023470013139, 3.10393228760491, 6.468571394931377, 1.9072627134462026, 5.77428629349495, 10.351055048920728, 3.9187352265522057, 3.1873567457668854, 6.565875280277722, 1.960728651854315, 5.54937004491295, 10.02394856182821, 3.7666348200756645, 3.179598051019976, 6.532265643088834, 1.9570862097434714, 5.445787541553889, 9.856869598969894, 3.6979128821974747, 3.1289483898859496, 6.437674295668931, 1.9273428482716386, 5.395063961516485, 9.758340262033165, 3.66473593001015, 3.0664487820285116, 6.325898859964162, 1.8905573800311821, 5.360565656666042, 9.680560215789923, 3.642374598294448, 3.0061887207480105, 6.216753347571941, 1.855114888119503]"
NumpyQCNN,0,depolarizing,0.01,206.50126637936705,344.15544723897,-1.247354586229883,0.2625253200531006,216.44769658540272,38.41083061725839,False,"[116.4051198867834, 155.33655402744049, 101.11613921642376, 4.966616338347228, 88.18640947505948, 132.45786177971567, 74.4821380418822, 8.471088541819976, 51.76978440358636, 117.56576908698928, 113.88240834969517, 54.64334490127184, 3.432015768968958, 43.11107023361763, 112.2426612678353, 130.08923752592307, 89.59530637115745, 26.946879958659782, 2.442422403017902, 19.90211954024143, 22.651424327635404, 7.268172129025657, 4.27333353910447, 11.717681288974754, 5.988686414418776, 1.7308371375545482, 3.193635422799917, 0.9358442193673191, 0.8810202582897981, 2.676550452112557, 1.0782359868246083, 6.970902155882227, 9.397294124757128, 2.0823020668186896, 7.93291458379116, 15.990151650900845, 8.759999398323405, 0.9093881721037805, 1.832173881262139, 1.1004896346048312, 0.8483616647724289, 2.2502165390187674, 1.1513505040940195, 5.184860551341412, 5.449066994411063, 1.2166878279053248, 5.154316912040235, 4.946571513533426, 2.278637862588131, 2.7828953777420855, 0.766771337243673, 6.446795091457794, 6.849501404543448, 0.9902946013710464, 12.355196288338446, 23.51561934123383, 16.066917573775857, 1.974757645719054, 13.672494663741574, 32.77364718849741, 30.339021351348716, 10.773511954193095, 1.6707191270778645, 7.484176223019943, 4.737469222005685, 1.0721850403148545, 1.475672584693129, 1.621604298425694, 0.9930406434463767, 4.339345911191624, 4.849392159147943, 0.7474180566964754, 10.351375058491904, 16.657847999705712, 9.034274853601078, 3.064029807326934, 5.619187711172994, 2.7684352088214608, 2.806249988821325, 4.643122755339543]"
NumpyQCNN,0,depolarizing,0.03,166.31190804543186,643.5709882105608,-6.8587816250725835,0.2545027732849121,192.29482281848956,40.0842023492479,False,"[109.63748967503321, 110.73115911174582, 68.0065952636345, 8.037480001707792, 22.776600207953532, 9.129624637976725, 11.59200986175865, 18.024973054692374, 4.044480103607129, 15.078626396575288, 25.381015730697502, 12.448725472456939, 6.8208134874813515, 11.637114045234663, 4.666484904094889, 3.466204477308247, 6.78962838742971, 2.6559003403136554, 6.264590572121183, 7.300189905322454, 2.6093108262044615, 7.931671804530438, 9.812236767550287, 2.501540089111105, 7.142007583969089, 14.39634253072983, 8.0283791731143, 1.3003977138444327, 2.9468941406883844, 1.8645785447746084, 4.157132711742124, 3.2508137599194025, 1.326492440923873, 1.4591147422520354, 2.135983995027854, 1.4567277158363796, 3.237399569750227, 3.532125584990661, 0.916939610765942, 0.9678642436766915, 2.2420276005277513, 1.0383077460259413, 5.122053064845463, 6.770092198349963, 1.5062722082154831, 7.220292660819907, 13.926672291711238, 7.977937460446691, 0.8951958970958044, 3.69540883016601, 3.1833352862113995, 3.1115146538601928, 2.9473267411703516, 0.8206735548164286, 1.0995871666192802, 0.9929646578993341, 1.520337993375593, 1.113481068894008, 1.8467966684604575, 1.430533695891859, 2.460652007583192, 1.179036963728921, 4.114770838818267, 5.490179034485545, 1.3928610547834623, 6.754146704680591, 11.415170392108365, 5.826947051796713, 2.6025169221992637, 4.6788767167186585, 1.7148521077737877, 3.8085553012075093, 6.456063492137144, 2.4237149127691047, 4.590570202425605, 7.43355609434889, 2.7701044319683055, 3.7345058150666075, 7.057349914206178, 2.7646898052853914]"
NumpyQCNN,0,depolarizing,0.05,171.0165599939682,450.6398309387796,-2.8531991459990658,0.26812219619750977,189.91047166660258,28.819289837458097,False,"[114.1493680198023, 104.93033677656534, 63.24768203914445, 10.281278059354989, 20.432609630853072, 4.5868938509026504, 20.351402095084495, 32.71438989052144, 12.353149273915783, 7.640147081498476, 14.66028182234948, 5.4667639798592855, 6.945854660963137, 12.608645905061465, 4.258286407715713, 5.458099593300638, 10.194705455746773, 3.778616444012419, 6.257577629655829, 10.713410596390423, 3.7252014190172655, 3.965434181759769, 8.088217288354937, 2.918984866934259, 4.881228392395573, 8.500189198678369, 2.825186148065876, 4.642039703094822, 8.892521073701937, 3.4089350247702264, 3.2603601288746216, 6.272641947676258, 1.9404725175574713, 5.519584315114601, 9.777697752044846, 3.880054114488174, 2.6191347286842346, 5.421597797323417, 1.6371396026948202, 5.595515830268998, 9.723046152351905, 3.88109757969849, 2.5601059472337777, 5.315788528756969, 1.6217681401688293, 5.319942617419253, 9.297240364103729, 3.680700830734723, 2.611412639953269, 5.354800730397383, 1.6576582152527193, 5.103259364530054, 8.966279100108924, 3.5187042741599357, 2.6208939359642, 5.351935695539415, 1.6697269056788402, 4.970216723797256, 8.752874154600514, 3.419103281085065, 2.6099808998660508, 5.323552397973586, 1.6671011876220312, 4.863433244339611, 8.581131748131918, 3.3447411063476116, 2.60316309661648, 5.295827800554741, 1.6636221335205275, 4.764933955253665, 8.42471224467097, 3.2794077828729105, 2.5959185324420275, 5.264171592252282, 1.6585499957194845, 4.681455209966025, 8.289288707660397, 3.224369806025925, 2.5802468196692843, 5.220650592830374]"
NumpyQCNN,0,bitflip,0.01,175.62926833151215,267.66952071961435,-0.3594403222377027,0.24767184257507324,224.74691239128742,87.10953515474075,False,"[117.85655268158828, 153.26251429067418, 99.08497236493645, 5.308686636715649, 77.6111985438933, 108.51040530999188, 51.96280586703075, 6.37116685957159, 33.15626841331751, 46.6197730166326, 22.56729587110244, 7.19660658447715, 16.1945163646316, 10.546337331421244, 0.9326341671525111, 1.4629499643883088, 2.9987864725584026, 1.387338768829842, 6.80846181859524, 8.439963935563657, 1.2326864061852365, 14.540180591483628, 26.87159287275769, 16.86725773172673, 1.7308184978867736, 19.796754573481014, 42.933102971473616, 38.559940725735395, 14.006550739784954, 2.906984665470395, 10.810853657121342, 8.339171870864218, 0.9208070120584427, 15.78706171646173, 29.256826286138956, 20.77042570041043, 3.22837834502862, 11.876302309453717, 30.631990451680135, 28.135470372780368, 9.026032779238376, 2.733958573785835, 10.297735895743072, 6.8695109744316225, 0.8671882216188074, 1.2848331761174427, 2.0068004319004453, 1.141977004716849, 4.725552788638893, 5.302633491612101, 1.2251846602722156, 5.4813074493930385, 5.807334427497664, 2.422116685603142, 4.267845838858714, 2.3093743605133783, 3.194479348733683, 4.6106725597902045, 1.721968023519062, 2.577156292885397, 2.114579484785412, 4.797681309676836, 3.9112031832842344, 1.0759686199904719, 1.1255462236069, 3.2859686895575475, 2.251988527640683, 2.2435093090191285, 2.343438248032553, 1.5121843350761814, 1.2383693709620256, 3.0168135348888834, 2.6649946676861545, 1.657813818139342, 1.5330046895051992, 2.1292437251206695, 1.7010910035499232, 2.583286427415822, 2.5258735598619393, 1.286511081961306]"
NumpyQCNN,0,bitflip,0.05,207.45322056895208,1020.3257996759,-18.753317360432977,0.24706435203552246,259.98189945368455,65.91441945155675,False,"[155.89082568073516, 168.82627536417783, 114.90324726984525, 2.5383171432445577, 142.2904290979194, 243.80048008877964, 181.34691339257762, 52.42912961296641, 6.872806688725618, 40.568982520128735, 37.548073005102836, 6.714138059741147, 16.88022934443369, 41.75526951354028, 30.33936654756335, 3.7745932808832574, 22.2022473122359, 52.89239624780646, 46.450550263372065, 14.173936264381814, 4.336299040956777, 17.090597359187804, 12.353133637065142, 0.9446038015393748, 25.43982375013021, 51.43999834123233, 43.99320845208091, 14.586579292545288, 4.851911850030326, 16.322728557861993, 12.961357679333004, 1.4255142533654104, 18.03060783119019, 37.99219987882006, 30.84839560892318, 7.615405700846777, 7.211929717992601, 21.8626238703668, 17.895321348444366, 2.839050248536331, 12.4748513156578, 29.750138096781026, 24.1590463713295, 4.998890295122633, 8.839186081148194, 24.316820684225135, 19.89579082982486, 3.5696188669370503, 10.5543829820392, 26.671108399901566, 21.697389260012976, 4.16858253263942, 9.393481063899484, 24.95665136446389, 20.422025500777004, 3.819423676151576, 9.758012813143784, 25.26019294566203, 20.55647672576454, 3.834801161639014, 9.575601841410226, 25.038351490805734, 20.49989945439382, 3.9095247036026652, 9.301667627819155, 24.3796825124557, 19.83800534350777, 3.648712071656621, 9.625776298389225, 24.930773200760612, 20.41966560436135, 3.9419850374285064, 8.989486880436099, 23.7308810531745, 19.30953171152027, 3.525637660411828, 9.597775435770679, 24.712132586056732, 20.244491786658912, 3.9397134468667563]"
NumpyQCNN,0,amplitude_damping,0.02,171.7829982431819,627.4518067906346,-6.470042164714549,0.26453638076782227,206.91500569658763,49.21301006940728,False,"[117.17054387244028, 150.8059924145994, 96.96019839840288, 5.554546078339506, 70.16775523537787, 92.77988566607596, 38.89899024942002, 8.354611253238195, 22.009666341394162, 12.888222990604318, 1.756443002437613, 3.416427924782243, 1.796872414920465, 0.8677333615758982, 2.745331593077296, 1.802556428432245, 0.9320994609427167, 6.192873730749395, 6.41627529080066, 3.664996503396219, 3.0548474803010484, 1.1260238985592534, 1.5304615413651237, 0.83180614124103, 4.397091455555674, 4.651340502221527, 4.91105120332766, 3.4155632286515836, 1.2463712928068782, 1.663866114281794, 2.790446273207905, 1.066188200208767, 6.259918357886281, 8.625255250116382, 2.607800206010491, 8.07276524315253, 13.585098846369245, 6.045301541751778, 2.3104445650478618, 5.1167794283000445, 1.4596433083707117, 6.754431101004913, 11.037160096882166, 4.283079827545102, 4.336942615741956, 8.313560690652267, 2.9731730159083716, 3.6900452781286925, 7.065708032841037, 2.2770812085127248, 5.869486414567658, 10.227752359454144, 3.7967428981720364, 3.0937532992839, 6.541676302795978, 2.0502771547563414, 5.340655899476704, 9.434127869231943, 3.327760870703259, 3.5886897609770805, 7.33640891487451, 2.4273496975968665, 4.392805327272571, 8.15518177625003, 2.6920757967348847, 4.214950714066729, 8.199263186784158, 2.8549612347141116, 3.722198818581316, 7.242106197248515, 2.2751938914885197, 4.647602193327544, 8.748003317326127, 3.1393135875489606, 3.345793672229766, 6.7146390134787275, 2.0519541403972834, 4.863209873500439, 8.993588017705816, 3.27656556261502]"
NumpyQCNN,0,amplitude_damping,0.05,167.82677040469125,240.26237385265713,-0.09530187761934283,0.26761555671691895,179.56069324976366,16.965885939066847,False,"[115.93754396250863, 148.48448499783947, 95.25888376917915, 5.632846939576447, 66.51015182714998, 85.62222975374608, 33.61558938530084, 9.982494206083343, 24.287189907824178, 12.70325911950103, 1.7501438752330665, 3.7809305927611523, 2.5803115328487585, 1.1195199655536736, 8.048455328733786, 9.415900287005833, 3.740479248514701, 6.186829187559597, 3.8732200049904315, 4.065000430836635, 5.762235330877704, 2.014635367075742, 2.468586135300828, 3.1395244238693443, 3.654431834487464, 1.124484063150904, 2.488743650807137, 4.568999211996614, 2.8913398700412603, 1.2668176345740425, 3.0392894362375613, 3.8229571627416727, 2.4523541853097033, 0.8171237575264455, 1.2670322133856375, 1.512872873822625, 0.7915458833923981, 6.189189189667984, 6.6417496825394355, 1.657677103898625, 7.072341506449616, 9.219851047937022, 3.363538427639944, 8.004162801449072, 13.300372573314696, 6.0611173782099055, 1.502865839900025, 3.5086747908923184, 1.2213475650356842, 5.031941562627804, 5.280919069941322, 1.9328549586235695, 3.6294710024562526, 1.8326013272550399, 4.0574915094250406, 5.697243029972161, 1.6477699196147402, 6.205826922785026, 8.605654000387247, 3.7589611676981223, 7.575319062240605, 11.302373556169288, 4.373895705406697, 2.3867086155903667, 5.444669596396805, 2.093981430232218, 5.743553517476279, 8.490840869242303, 2.4429495633685496, 5.1919002951210524, 10.46912979450554, 4.854339265993833, 2.05068982759866, 3.9317921420918385, 0.9354043472539879, 8.302417169300266, 13.520666196037526, 5.999873711558887, 1.4381565984136755, 3.561112654634101]"
NumpyQCNN,0,gaussian,0.01,172.49588750235972,457.85247701099905,-2.977529789376899,0.2500917911529541,180.36101354558505,27.583479991175665,False,"[117.99514352569142, 152.3041140303535, 98.04205709336958, 5.519683641140373, 72.35418545443899, 97.0433300709464, 42.11155935673225, 7.658851822453574, 21.951091136739553, 14.985989985831246, 1.8383565370018575, 7.754059312741926, 3.815382037542493, 5.344133753606578, 7.469704050414311, 1.3471631624646128, 8.834161635311787, 11.11356311028967, 6.113380481355486, 9.04355915078193, 6.908359131520194, 1.1388141511277916, 5.698242614557379, 3.992576281227352, 1.7269169843023502, 2.000970033685806, 2.093640746901844, 1.3935654894497211, 4.071725605537245, 4.327248865666302, 0.9961940087128063, 0.9006372379083775, 4.301787427450762, 3.3403476224684403, 1.5584347020800242, 1.5404415824232502, 2.4789396943924142, 1.9916768514010001, 2.429243436946744, 2.271003686785463, 1.7116003950284218, 1.428254249967605, 2.990383786313131, 2.7254145440003525, 1.410193749214696, 1.2079692152325916, 3.250510123961088, 2.926968651559964, 1.291546872591059, 1.122527495039175, 3.3343810296407215, 2.983993855343231, 1.2473602790489087, 1.0917231392246898, 3.32318922354735, 2.96269192060476, 1.2411579953899226, 1.0895354744580197, 3.2507845536287414, 2.8888946611187167, 1.2638866396482842, 1.1106728418575078, 3.124928241154707, 2.7669268434622243, 1.3183160372295675, 1.1592407599847345, 2.943105408652444, 2.5932028061555474, 1.4117425460975561, 1.2435977368195246, 2.7069378583114445, 2.3692030123641157, 1.5482568364135467, 1.3698147826020421, 2.434468875745124, 2.1128173467528835, 1.721200974336503, 1.533237502923584, 2.1591383657456054, 1.8573998160171648]"
NumpyQCNN,0,gaussian,0.05,197.12321189132723,478.7498434845518,-3.3489017351684414,0.24558401107788086,229.78336266309088,24.87328073638724,False,"[118.20136915578102, 151.44144550092076, 97.19139344508811, 5.690760341373283, 68.34097685578882, 88.4491659600792, 35.17266574128495, 9.784901106747938, 24.092831622568358, 12.711187639825559, 1.8018228210511902, 3.839057824202399, 2.5385536482192603, 1.059982771457201, 8.779600052875061, 10.438985313097563, 3.7411614264891564, 8.143999030370095, 7.737241829360366, 2.484743806073561, 7.374881095034221, 5.956589993514839, 1.0693366083142355, 1.3229456131413824, 2.4117263628556094, 1.4354363941615553, 5.012607278039413, 5.558038985258508, 0.7988139814386281, 14.800762992597809, 25.025183912874624, 15.204811995624635, 1.9078506174768541, 16.252802291972408, 32.95045437274801, 27.14622452758175, 8.388209224497501, 8.262706338770748, 20.20093410844601, 16.523875796272485, 2.9275538800507013, 9.105059026080053, 22.729417481878713, 18.482552745710837, 4.339983514841335, 9.624496218387709, 22.21010066077109, 17.43592668235952, 3.1550443004707542, 9.630228250598046, 24.15820425680126, 20.337867713953603, 4.731642177234715, 6.561280851059861, 17.979119304622532, 14.086153854421513, 2.1558577880601115, 11.328471977151295, 26.231158963565328, 21.8118494730733, 5.150422965297799, 5.615440484850097, 16.839645011826327, 13.442808149333759, 1.977546191359078, 10.962224762037582, 25.461139423050195, 21.062317715927914, 4.874934720771956, 5.83996026221959, 17.17092152614767, 13.807558814790962, 2.100903719997589, 10.184557555533914, 24.200791211114645, 20.01181977812327, 4.510567070636337, 6.074142752785305, 17.41957637406956, 14.015686396152875]"
NumpyQKernelSVM,0,none,0.0,32.908855007127016,60.76641271399058,0.9299368752298031,0.7302758693695068,32.65210201462657,0.6177374766176218,False,[]
NumpyQKernelSVM,0,depolarizing,0.01,36.607751972708996,73.17069774421287,0.8984133362770448,0.7532038688659668,35.47752103554401,0.4538341612043429,False,[]
NumpyQKernelSVM,0,depolarizing,0.03,40.31471605340893,80.28645646238502,0.8776942471567385,0.7878124713897705,40.75845852566942,1.5258632273183428,False,[]
NumpyQKernelSVM,0,depolarizing,0.05,45.96481836512941,87.6104821613809,0.8543620873840652,0.7741782665252686,45.15817157316034,1.869519677870658,False,[]
NumpyQKernelSVM,0,bitflip,0.01,37.569065911668766,71.45615298326217,0.9031183409791823,0.7468643188476562,37.609226423508325,1.1240986300976443,False,[]
NumpyQKernelSVM,0,bitflip,0.05,53.513680986477354,109.36814457450704,0.7730427850165812,0.8909828662872314,54.08142942400712,2.716974229134713,False,[]
NumpyQKernelSVM,0,amplitude_damping,0.02,32.93131834097245,60.85510315192067,0.9297322074322234,0.7088286876678467,32.602421001973575,0.33362891558544333,False,[]
NumpyQKernelSVM,0,amplitude_damping,0.05,33.01326363824019,61.30762318862172,0.928683295961356,0.6882236003875732,32.6506441150595,0.33002218196266,False,[]
NumpyQKernelSVM,0,gaussian,0.01,32.91188061554642,60.71302784754024,0.9300599256917985,0.7205913066864014,32.61833596149365,0.2858289520190741,False,[]
NumpyQKernelSVM,0,gaussian,0.05,33.682722370256954,62.3396053803559,0.9262621615837073,0.7179346084594727,33.34567036390676,0.22784918569722873,False,[]
NumpyQAOA,0,none,0.0,57.12135360710933,87.11596510293829,0.856001552681706,0.23159527778625488,56.87467247326238,1.4724638678517548,False,"[0.9909211542885848, 0.9455956168318496, 0.9016891829153628, 0.8591943253768307, 0.8181033237045565, 0.7784082886849694, 0.7401011889306207, 0.7031738787748701, 0.667618126873092, 0.6334256446828752, 0.6005881138036576, 0.5690972109341849, 0.5389446289466671, 0.5101220922688265, 0.4826213643940059, 0.45643424488335943, 0.4315525526517227, 0.4079680915952101, 0.3856725936593496, 0.36465763316810273, 0.34491450450066646, 0.3264340528167695, 0.30920644420432597, 0.29322085693852534, 0.2784650689031042, 0.26492490681144343, 0.2525835096317912, 0.24148053406318076, 0.23165719251154276, 0.22310100605239683, 0.21575683137347135, 0.20953736135151904, 0.20433281696061228, 0.20001962540638654, 0.19646794997724595, 0.19354800092928579, 0.1911351132157287, 0.18911362534281642, 0.18737963347031522, 0.18584272569727547, 0.18442682323331352, 0.18307026817359262, 0.18172530255357486, 0.18035708124931876, 0.1789423533329656, 0.17746793404819508, 0.17592907402907376, 0.17432781508270961, 0.17267140399181088, 0.17097081837731054, 0.16923944247966047, 0.1674919163223824, 0.1657431694410859, 0.16400764032501086, 0.16229867489329253, 0.16062809156037539, 0.15900589650042096, 0.15744013032361354, 0.1559368262424597, 0.15450005966190267, 0.153132069731247, 0.15183343454397227, 0.1506032831981216, 0.1494395297058545, 0.14833911566695368, 0.14729825062169266, 0.146312641013775, 0.14537770067467365, 0.14448873764348277, 0.14364111392218845, 0.14283037639932414, 0.1420523586237172, 0.14130325434851318, 0.1405796647753627, 0.13987862219996244, 0.1391975932932912, 0.13853446555808527, 0.1378875205967944, 0.13725539774264342, 0.13663705137231383]"
NumpyQAOA,0,depolarizing,0.01,58.563804853367124,90.42618546610952,0.8448503762572447,0.23005127906799316,57.99006875381605,1.4455104090323352,False,"[0.9908818082781625, 0.9458110545423019, 0.9021519812269784, 0.8598969592756689, 0.8190381693307093, 0.7795676276072769, 0.7414772137238993, 0.7047586999632293, 0.6694037812879375, 0.6354041052669858, 0.6027513008736776, 0.5714370048936286, 0.5414528844209293, 0.5127906536139177, 0.48544208251327975, 0.45939899527333183, 0.4346532545916753, 0.4111967283988164, 0.3890212339241241, 0.3681184529953548, 0.3484798107217327, 0.33009630735971845, 0.3129582898810197, 0.29705514514040676, 0.2823748899845766, 0.26890362433354864, 0.2566248001527064, 0.24558392522799066, 0.2358194824382803, 0.22731725133159766, 0.2200211915492177, 0.21384378783362765, 0.20867558472487865, 0.20439371395187098, 0.20086928607145596, 0.19797357991255868, 0.19558301827272637, 0.1935829653927716, 0.19187042038639113, 0.19035571064576437, 0.18896331023075963, 0.1876319206963224, 0.18631395639462653, 0.18497457398573258, 0.18359037790819857, 0.18214792123447957, 0.18064210603114259, 0.17907457036684252, 0.17745213163194212, 0.1757853388328317, 0.17408717076023722, 0.1723719029327449, 0.17065415429370742, 0.16894811490768863, 0.16726694832060934, 0.16562235665857927, 0.16402429271166136, 0.1624808009101098, 0.1609979679742297, 0.1595799638427091, 0.158229154026039, 0.1569462655967642, 0.1557305904604589, 0.15458021122901527, 0.15349223684830932, 0.15246303704432604, 0.15148846658876772, 0.15056407229942734, 0.14968527753968347, 0.1488475407260022, 0.1480464859557713, 0.1472780052973734, 0.14653833351283016, 0.14582409699067736, 0.14513233944197385, 0.14446052745446042, 0.1438065393179042, 0.14316864064597495, 0.14254545025284596, 0.1419358995280557]"
