model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
VQC,0,amplitude_damping,0.02,0.7166666666666667,0.7573812580231065,0.5853658536585366,0.37422696321863613,0.631578947365097,0.7560975609737656,0.05294227600097656,0.65625,0.00637887953849786,"[np.float64(4.315532170294434), np.float64(1.9759853610277347), np.float64(1.216275862335621), np.float64(1.1434496770297242), np.float64(1.1556962253011718), np.float64(1.0557082517102787), np.float64(1.1338374748781446), np.float64(1.6001561608955488), np.float64(1.708454848807968), np.float64(1.4669503897766358), np.float64(1.551814051546445), np.float64(1.8907561916590625), np.float64(1.5377650392394933), np.float64(2.0585427961256633), np.float64(2.1407884838621762), np.float64(2.056773318957425), np.float64(2.2597351608432414), np.float64(2.427462965180834), np.float64(2.360269238048214), np.float64(2.4693203070933265), np.float64(2.4940319700053153), np.float64(2.5927208479773536), np.float64(2.6507066674402364), np.float64(2.768631334371952), np.float64(2.6985230819131782), np.float64(2.711612931996868), np.float64(2.7897806159925795), np.float64(2.625748668748221), np.float64(2.834093542305825), np.float64(3.1247829124279085), np.float64(2.8128670976034793), np.float64(2.858557216977586), np.float64(3.0203150435955464), np.float64(2.5166986065586414), np.float64(3.2238038540506606), np.float64(2.911637445917147), np.float64(2.8750014420607006), np.float64(3.0484195056129337), np.float64(3.124757390161761), np.float64(2.8364555998471834), np.float64(3.204889756540409), np.float64(2.678235464965311), np.float64(2.70731160106558), np.float64(3.1765770828841067), np.float64(2.9449608227281376), np.float64(3.347916438717693), np.float64(3.15555427260976), np.float64(3.381508354499218), np.float64(2.685792860917613), np.float64(3.0492508677007417), np.float64(3.1160274719738927), np.float64(2.9431794730808356), np.float64(2.896052617625581), np.float64(2.648653759538883), np.float64(3.2486861803366556), np.float64(3.0541083769531543), np.float64(2.892614089293131), np.float64(3.1463233985844323), np.float64(3.0467545598000463), np.float64(2.917389710055223), np.float64(3.2433585392694093), np.float64(3.0717739394296806), np.float64(2.902309559015666), np.float64(3.047262049020532), np.float64(2.6531208339198877), np.float64(2.97345054954997), np.float64(2.9832352167543994), np.float64(2.733856034575499), np.float64(3.121852446531712), np.float64(2.963144902362003), np.float64(2.8233187522123018), np.float64(2.6276836707051046), np.float64(2.8138833910084053), np.float64(2.9849546788948786), np.float64(2.8740425061182044), np.float64(3.0432604732088913), np.float64(2.8769218656157145), np.float64(3.10361083057927), np.float64(2.992477239281844), np.float64(2.858618485649035)]"
VQC,0,amplitude_damping,0.05,0.7166666666666667,0.7573812580231065,0.5853658536585366,0.37422696321863613,0.631578947365097,0.7560975609737656,0.058835506439208984,0.65625,0.00637887953849786,"[np.float64(4.3160727130210335), np.float64(1.976815449938536), np.float64(1.217239700484793), np.float64(1.1431185316843326), np.float64(1.1539200923994395), np.float64(1.0532880203921309), np.float64(1.1299866467884612), np.float64(1.5977481493927899), np.float64(1.705192838907043), np.float64(1.4616641320601285), np.float64(1.5439672209625064), np.float64(1.847211879512959), np.float64(1.52916707313187), np.float64(2.0517570617967693), np.float64(2.132765295665471), np.float64(2.0242659832591783), np.float64(2.2542336996998236), np.float64(2.4231821857208096), np.float64(2.328097696610723), np.float64(2.4553923507860227), np.float64(2.4880986909268237), np.float64(2.582820643264998), np.float64(2.6777864300907015), np.float64(2.7657590637473306), np.float64(2.7176702835332662), np.float64(2.70511750308585), np.float64(2.788028217026715), np.float64(2.624359390214175), np.float64(2.859704617540373), np.float64(3.1246154057223277), np.float64(2.7877812186694073), np.float64(2.8591030449908432), np.float64(2.988271425796174), np.float64(2.514873350428716), np.float64(3.2510552846155516), np.float64(2.907674513930885), np.float64(2.874624796202002), np.float64(3.0378972184435313), np.float64(3.121883486962723), np.float64(2.8048399620460023), np.float64(3.2059556377489513), np.float64(2.6790127361489735), np.float64(2.7006695300903627), np.float64(3.173691613343819), np.float64(2.9449737510848952), np.float64(3.3434812402895093), np.float64(3.1549535814103624), np.float64(3.3780486834717145), np.float64(2.6874306266093817), np.float64(3.0494186512579318), np.float64(3.117025537369075), np.float64(2.943348828784769), np.float64(2.884630007327394), np.float64(2.6661445094048313), np.float64(3.2193234942283477), np.float64(3.0296762237773045), np.float64(2.8650437966395432), np.float64(3.1468445268146725), np.float64(3.0465623812553213), np.float64(2.9195787026212354), np.float64(3.2447441668169508), np.float64(3.0856917116957074), np.float64(2.8801144142885846), np.float64(3.047671379933915), np.float64(2.619107827473831), np.float64(2.9315860358440857), np.float64(2.9432574935283977), np.float64(2.7012960130297867), np.float64(3.121119889143986), np.float64(2.964097234896848), np.float64(2.826560865760365), np.float64(2.629225113057512), np.float64(2.8125412894819943), np.float64(2.984576852617541), np.float64(2.870555555121303), np.float64(3.0436918343059336), np.float64(2.877214810696648), np.float64(3.126545561228467), np.float64(2.9874695016888206), np.float64(2.8579338199831277)]"
VQC,0,gaussian,0.01,0.7,0.7586649550706033,0.5714285714285714,0.347578517597611,0.631578947365097,0.731707317071386,0.055936574935913086,0.6536458333333334,0.00736569563735987,"[np.float64(4.315636730142661), np.float64(1.9546967486919495), np.float64(1.2177553564037258), np.float64(1.142907590499836), np.float64(1.1566275541684776), np.float64(1.0594025857588696), np.float64(1.1395258196518259), np.float64(1.5679803899760998), np.float64(1.7046802155574983), np.float64(1.5010914245870166), np.float64(1.564562556148994), np.float64(1.9322320702458842), np.float64(1.5535845661962042), np.float64(2.0652219069572), np.float64(2.1756294368037232), np.float64(2.063701471108317), np.float64(2.2979777762765923), np.float64(2.437919704857518), np.float64(2.387861528071928), np.float64(2.4640099111992555), np.float64(2.5220744348668407), np.float64(2.6165308040353192), np.float64(2.631636745254093), np.float64(2.7718968987252133), np.float64(2.7318450155818352), np.float64(2.7136956446415765), np.float64(2.821946198105615), np.float64(2.6739243978998997), np.float64(2.8748475851052953), np.float64(3.0986895571467326), np.float64(2.7821259415714916), np.float64(2.8290994037930672), np.float64(3.0203592627403566), np.float64(2.5444637401438066), np.float64(3.223087170025618), np.float64(2.9104044909952678), np.float64(2.8771993352965133), np.float64(3.044149218042659), np.float64(3.0978065842479414), np.float64(2.8349843313006926), np.float64(3.2013150184014165), np.float64(2.675508769900502), np.float64(2.724684977330925), np.float64(3.174754588469449), np.float64(2.942989542507578), np.float64(3.372069336141184), np.float64(3.1159164349715947), np.float64(3.365355399764205), np.float64(2.7160563226543464), np.float64(3.047153558656835), np.float64(3.1460418724599135), np.float64(2.9447816348169327), np.float64(2.874257117417963), np.float64(2.6667399630575943), np.float64(3.2427898819031062), np.float64(3.011715607255305), np.float64(2.8887902719178364), np.float64(3.110352271093875), np.float64(2.967809237692377), np.float64(2.878401093742242), np.float64(3.240823487016516), np.float64(3.00963970145822), np.float64(2.897926266336148), np.float64(3.049288121022974), np.float64(2.6534042242235234), np.float64(2.968685344187347), np.float64(3.002554560474284), np.float64(2.7332966292768814), np.float64(3.0857860588977855), np.float64(2.9591448612695377), np.float64(2.78490483614413), np.float64(2.623627024747161), np.float64(2.77745127316565), np.float64(2.9822822167921785), np.float64(2.8754654321661626), np.float64(3.043200001830157), np.float64(2.874381029254664), np.float64(3.093887737793832), np.float64(2.9856175268975953), np.float64(2.8587703879267274)]"
VQC,0,gaussian,0.05,0.7,0.7535301668806162,0.5714285714285714,0.347578517597611,0.631578947365097,0.731707317071386,0.0594019889831543,0.65625,0.011048543456039806,"[np.float64(4.296210284581778), np.float64(1.9469573708227024), np.float64(1.1847685196891498), np.float64(1.1832978467737834), np.float64(1.1652018807774132), np.float64(1.093309393612039), np.float64(1.17857393506647), np.float64(1.5885123179014455), np.float64(1.7514595440031506), np.float64(1.5263741949528205), np.float64(1.6198210256858017), np.float64(1.95430151745668), np.float64(1.6368503593337422), np.float64(2.1202381884905916), np.float64(2.1929507578217864), np.float64(2.108197251710975), np.float64(2.385593004736606), np.float64(2.5084577323178685), np.float64(2.392433266770711), np.float64(2.4395377812549386), np.float64(2.597652770243202), np.float64(2.6621961795240607), np.float64(2.6159482911405547), np.float64(2.8116362996296207), np.float64(2.7376493168225986), np.float64(2.6798344704110133), np.float64(2.828487869579627), np.float64(2.768963797342047), np.float64(2.890394580483792), np.float64(3.0811155114571274), np.float64(2.775720507774974), np.float64(2.8158575744547982), np.float64(3.0434663421364956), np.float64(2.563318319272664), np.float64(3.2381041877723002), np.float64(2.9321332500201116), np.float64(2.905167802656635), np.float64(3.003360218662095), np.float64(3.1270518779696324), np.float64(2.858957329117983), np.float64(3.192111531437466), np.float64(2.633651151794014), np.float64(2.679186799412893), np.float64(3.174015291311024), np.float64(2.940159224673228), np.float64(3.367312997488647), np.float64(3.1024443746220953), np.float64(3.328584480906472), np.float64(2.7370856408419657), np.float64(3.0038220891262633), np.float64(3.1346132441820456), np.float64(2.9634380650962515), np.float64(2.8918927143076933), np.float64(2.653887165559196), np.float64(3.2280441785054648), np.float64(2.990711259533552), np.float64(2.845084658379653), np.float64(3.0912731346854456), np.float64(2.9469681828818493), np.float64(2.819847308338053), np.float64(3.1912848962206954), np.float64(2.985730722603958), np.float64(2.862897734785103), np.float64(3.043113565793457), np.float64(2.681175969571483), np.float64(2.952913326568052), np.float64(3.015976879629326), np.float64(2.694684795531321), np.float64(3.0940177429769156), np.float64(2.937730050670896), np.float64(2.799609291156672), np.float64(2.5752090140677364), np.float64(2.6872951420463824), np.float64(2.927957285473532), np.float64(2.927505178268547), np.float64(3.000250373199423), np.float64(2.8385526466208715), np.float64(3.1401580984814035), np.float64(2.974186390711996), np.float64(2.9168795440159534)]"
QCNN,0,none,0.0,0.6833333333333333,0.7086007702182284,0.0,0.0,0.0,0.999999999997561,0.11995577812194824,0.46097060833902936,0.020075689496068576,"[np.float64(5.00963481251102), np.float64(4.7122159625096955), np.float64(3.2374965313934676), np.float64(5.4900038693451805), np.float64(5.200814468852251), np.float64(4.6079975763616075), np.float64(5.096461590803335), np.float64(4.657071647698884), np.float64(5.2288709468541095), np.float64(4.902120431465574), np.float64(4.801601957566607), np.float64(4.748682780918001), np.float64(4.671227114615608), np.float64(4.764706356256107), np.float64(4.979915443390783), np.float64(5.058120777263413), np.float64(5.058061931864446), np.float64(4.6163632888215815), np.float64(4.843342438423202), np.float64(4.915911673821572), np.float64(4.753363736157695), np.float64(4.734828945160104), np.float64(4.898234157798074), np.float64(4.4791789677965435), np.float64(5.193259132854544), np.float64(4.752894645823319), np.float64(4.75412563982926), np.float64(5.227468012299688), np.float64(4.942612890547298), np.float64(4.731359326133235), np.float64(4.854034025817473), np.float64(5.037210790681492), np.float64(4.528055485686989), np.float64(4.469469558523825), np.float64(5.2796871359650694), np.float64(5.0625393307255075), np.float64(4.800516047676094), np.float64(5.368442158955309), np.float64(5.124754274756873), np.float64(5.021675222026149), np.float64(4.863264024744961), np.float64(4.62310496075685), np.float64(4.502791000790719), np.float64(4.2157143560205), np.float64(5.039081624936414), np.float64(4.73029221137783), np.float64(4.381731383877002), np.float64(4.7012503583528185), np.float64(4.763139763258518), np.float64(4.580417886449223), np.float64(4.266704216104046), np.float64(4.892716789231408), np.float64(4.464269638143835), np.float64(4.770766261016594), np.float64(5.080218974030788), np.float64(4.8524926757829965), np.float64(4.662367826367117), np.float64(4.9928514331511), np.float64(4.632645483341944), np.float64(4.7141278765898145), np.float64(4.846055534828514), np.float64(4.860480572236865), np.float64(4.553032833352174), np.float64(4.240807248475373), np.float64(4.394651762977163), np.float64(4.920726288595629), np.float64(4.532440118278103), np.float64(4.8823394017245585), np.float64(4.973182941882314), np.float64(4.587767720748173), np.float64(4.584444929080627), np.float64(4.656197839274204), np.float64(4.691101673072044), np.float64(4.803994681654678), np.float64(4.892277678271641), np.float64(5.118451286772432), np.float64(4.363551887394298), np.float64(5.341126676981211), np.float64(4.697255771297843), np.float64(4.935734108887143)]"
QCNN,0,depolarizing,0.01,0.6833333333333333,0.6437740693196405,0.0,0.0,0.0,0.999999999997561,0.11618471145629883,0.4635416666666667,0.009743899444723805,"[np.float64(5.009634812727984), np.float64(4.7116114573641505), np.float64(3.271651850927635), np.float64(5.487152125107054), np.float64(5.188486231072451), np.float64(4.797791155989186), np.float64(5.199567041465876), np.float64(4.618948198092875), np.float64(5.163469367525861), np.float64(4.396491442105555), np.float64(5.168396345197256), np.float64(4.671508737202308), np.float64(4.6771712493918125), np.float64(4.943233903446752), np.float64(4.961355919203325), np.float64(5.275403509881856), np.float64(5.141250938105421), np.float64(4.943398627181044), np.float64(4.6545897659658335), np.float64(4.832781984696669), np.float64(4.841236802745007), np.float64(4.132132236394322), np.float64(3.8052556131107913), np.float64(3.4806184278177716), np.float64(3.906698785376603), np.float64(3.446188058235588), np.float64(2.8182425645520475), np.float64(5.271825643726171), np.float64(5.0235740767438095), np.float64(4.856789707597505), np.float64(4.88965003141625), np.float64(5.191542023550052), np.float64(4.605922142912246), np.float64(4.551828089923636), np.float64(5.397667136375947), np.float64(5.216320224164559), np.float64(4.914302199646588), np.float64(5.482339591185981), np.float64(5.245645075674469), np.float64(5.101251896429575), np.float64(4.977066224718811), np.float64(4.693273950145429), np.float64(4.61293609465126), np.float64(4.287344559793371), np.float64(5.156602931168509), np.float64(4.882108256614357), np.float64(4.459867154033034), np.float64(4.811116099523656), np.float64(4.838398685137471), np.float64(4.616356465220895), np.float64(4.383902734495402), np.float64(4.969192226109233), np.float64(4.5792192359170905), np.float64(4.809172366708448), np.float64(5.151209774923461), np.float64(4.9275974485758915), np.float64(4.694194936405625), np.float64(5.032045224521828), np.float64(4.70896617458), np.float64(4.754858667442719), np.float64(4.879374576875051), np.float64(4.929791452247451), np.float64(4.661941215154603), np.float64(4.390374788017234), np.float64(4.4703204857374805), np.float64(5.070085071011643), np.float64(4.6065218826018866), np.float64(5.032119918840731), np.float64(5.050214358893714), np.float64(4.701077704378541), np.float64(4.65377053673864), np.float64(4.805889235434873), np.float64(4.769722033315474), np.float64(4.921880887083557), np.float64(5.027547579709413), np.float64(5.267821358102278), np.float64(4.513982158559835), np.float64(5.448003186389411), np.float64(4.727029211799262), np.float64(5.041422150736398)]"
QCNN,0,depolarizing,0.03,0.6833333333333333,0.7086007702182286,0.0,0.0,0.0,0.999999999997561,0.11830711364746094,0.4635416666666667,0.009743899444723805,"[np.float64(5.009635266703391), np.float64(4.711147992903779), np.float64(3.1504713818731687), np.float64(5.511032080167181), np.float64(5.246572348250886), np.float64(4.826533153697394), np.float64(5.298395650297128), np.float64(4.675664274411977), np.float64(5.180272174323397), np.float64(4.351907690281294), np.float64(3.4803987422407148), np.float64(4.806745618813166), np.float64(4.686696698402803), np.float64(4.8099214593452055), np.float64(4.988143657338272), np.float64(5.07333597074567), np.float64(5.107823017431356), np.float64(4.666153435337828), np.float64(4.934740985874125), np.float64(5.009195484170635), np.float64(4.767136711163802), np.float64(4.792654117651705), np.float64(4.9611228641884), np.float64(4.536350185567418), np.float64(5.291743079245049), np.float64(4.851233007948435), np.float64(4.852905643545326), np.float64(5.249943681761351), np.float64(5.004983285434085), np.float64(4.830465574896482), np.float64(4.874492738569725), np.float64(5.136263982088801), np.float64(4.590448294435476), np.float64(4.494389463433041), np.float64(5.342130812217799), np.float64(5.16186146774284), np.float64(4.8607001770123475), np.float64(5.403455858094598), np.float64(5.224208861794433), np.float64(5.047212446015637), np.float64(4.962758042352201), np.float64(4.640618448428787), np.float64(4.60197665162238), np.float64(4.274564457975079), np.float64(5.104626564172147), np.float64(4.829788797655124), np.float64(4.406591107493046), np.float64(4.758746901778307), np.float64(4.79510580387422), np.float64(4.599255455977061), np.float64(4.325891302146198), np.float64(4.950876784767202), np.float64(4.524469799619067), np.float64(4.790154440231783), np.float64(5.135863040821741), np.float64(4.908227671186217), np.float64(4.678593703859382), np.float64(5.013981880614684), np.float64(4.686550033858975), np.float64(4.731702242526693), np.float64(4.8598794613957335), np.float64(4.913085039508611), np.float64(4.605616356754739), np.float64(4.293681638065196), np.float64(4.410106427161309), np.float64(4.972685343497987), np.float64(4.54748402615986), np.float64(4.934214595799186), np.float64(4.9905429417674805), np.float64(4.638666440465143), np.float64(4.595805320866726), np.float64(4.707348758582035), np.float64(4.713833492092254), np.float64(4.854564778618455), np.float64(4.969935461587857), np.float64(5.169112298224783), np.float64(4.415220201538652), np.float64(5.391671126980506), np.float64(4.7063033436840405), np.float64(4.986101564969558)]"
QCNN,0,depolarizing,0.05,0.7333333333333333,0.7368421052631579,0.5555555555555556,0.3670729243839803,0.5263157894709142,0.8292682926809042,0.129591703414917,0.4609375,0.01275775907699572,"[np.float64(5.009634829736354), np.float64(4.711927455730459), np.float64(3.1608935042645934), np.float64(5.49262546307985), np.float64(5.244617465970104), np.float64(4.790763306702499), np.float64(5.204158356014891), np.float64(4.560224644388852), np.float64(4.957903616003869), np.float64(4.274024012742786), np.float64(5.1116990406747265), np.float64(4.5949387819330605), np.float64(4.3415918318826305), np.float64(4.102065642970313), np.float64(4.104647729638816), np.float64(4.7388751133592475), np.float64(4.071992727844198), np.float64(3.4586132809607353), np.float64(4.187576059060386), np.float64(3.9761792084184293), np.float64(4.587780512298408), np.float64(4.5133486049381535), np.float64(3.542908757373349), np.float64(5.055132125519591), np.float64(4.8755028450240125), np.float64(4.756755078158857), np.float64(4.649931725525397), np.float64(4.892911435643843), np.float64(4.760739430957585), np.float64(5.070728449032333), np.float64(5.0442805528604255), np.float64(5.259939029150952), np.float64(4.699434583653056), np.float64(4.966463397865156), np.float64(4.805231678596276), np.float64(5.00681612292726), np.float64(4.993581539699265), np.float64(4.890257882741906), np.float64(4.615251985267307), np.float64(4.971991715520838), np.float64(4.915524339593305), np.float64(4.723842574354962), np.float64(4.8574875160905115), np.float64(5.077031405410067), np.float64(4.964367768924935), np.float64(5.0963543463206635), np.float64(5.069173782196446), np.float64(4.620219372998989), np.float64(4.759625301381583), np.float64(5.2796437471122815), np.float64(5.242333547464108), np.float64(4.976144248371027), np.float64(4.745555681891311), np.float64(4.530496436702789), np.float64(5.5145607181052725), np.float64(4.989899414829195), np.float64(4.908186609479493), np.float64(4.6744516759932155), np.float64(5.1396342133672555), np.float64(5.436471777746009), np.float64(5.257030199150498), np.float64(5.157397574993242), np.float64(4.778076748222703), np.float64(4.968423458198252), np.float64(4.60795193799621), np.float64(4.9350482805228175), np.float64(4.822018350991741), np.float64(5.515559246764269), np.float64(5.113372123603012), np.float64(4.931204388005294), np.float64(4.786848825129082), np.float64(5.13502635169383), np.float64(5.059925103856604), np.float64(4.3059099608630405), np.float64(4.869988637456561), np.float64(5.085741810762634), np.float64(4.1189491285921855), np.float64(4.599369517719289), np.float64(3.9043020246024986), np.float64(4.515934207865632)]"
QCNN,0,bitflip,0.01,0.43333333333333335,0.6014120667522465,0.5142857142857142,0.18562988994140256,0.9473684210476455,0.19512195121903628,0.11773014068603516,0.4635416666666667,0.009743899444723805,"[np.float64(5.0096348127022665), np.float64(4.712216059393271), np.float64(3.150809047909636), np.float64(5.485840105321025), np.float64(4.808222022991918), np.float64(4.08993280396459), np.float64(5.153072530511672), np.float64(4.608820164313229), np.float64(5.1113793638477505), np.float64(4.349327391353879), np.float64(5.0841589800275155), np.float64(4.067143478251516), np.float64(4.428888600293801), np.float64(3.9053893145889), np.float64(4.237759456376682), np.float64(3.7153952590192842), np.float64(3.756655949695199), np.float64(4.011082033239747), np.float64(4.274367372439837), np.float64(4.174707527898737), np.float64(3.720586475564963), np.float64(4.904885279553397), np.float64(4.421768824165061), np.float64(4.545363743749241), np.float64(4.114175938678101), np.float64(4.284837396762883), np.float64(3.5427325054476855), np.float64(4.03608550312031), np.float64(3.8472557349165686), np.float64(4.256732753419531), np.float64(4.147507689096538), np.float64(3.830974127499613), np.float64(3.9506520616067093), np.float64(3.655612500943984), np.float64(3.9916810289994165), np.float64(3.9661692697514734), np.float64(3.4597522827547267), np.float64(3.5868902663723254), np.float64(4.211155219235294), np.float64(4.920525836203147), np.float64(4.901502169634914), np.float64(4.6230965337220535), np.float64(4.745972292078117), np.float64(4.423800494438448), np.float64(3.5890971726855887), np.float64(4.053463707883202), np.float64(3.3627079527112986), np.float64(3.904865225330763), np.float64(4.033685021833562), np.float64(3.9103694270769256), np.float64(3.995354595319824), np.float64(4.428253904962051), np.float64(3.599356919815257), np.float64(3.840581089065079), np.float64(4.06701539979818), np.float64(3.7164092257599415), np.float64(4.150429115036588), np.float64(3.6968726067588698), np.float64(3.510455079586434), np.float64(3.498885822997556), np.float64(3.3022146989696712), np.float64(4.839248394752), np.float64(3.532209311173835), np.float64(2.991641121541571), np.float64(2.919816509691926), np.float64(3.4587041146464035), np.float64(4.058969622273518), np.float64(4.265713809741119), np.float64(3.726186575782076), np.float64(4.516899004032183), np.float64(3.3163732726116386), np.float64(3.3227944734067703), np.float64(4.035087863237589), np.float64(4.178191985880031), np.float64(2.9861152370095145), np.float64(4.068573073255321), np.float64(3.9008806263743314), np.float64(3.841501167661849), np.float64(2.9364475295294343), np.float64(4.859926868661546)]"
QCNN,0,bitflip,0.05,0.31666666666666665,0.5019255455712452,0.4810126582278481,0.0,0.999999999994737,0.0,0.12909269332885742,0.4661458333333333,0.009743899444723805,"[np.float64(5.0014623837467544), np.float64(4.664128399792129), np.float64(3.4208623444669572), np.float64(5.44382415073319), np.float64(5.198615993024481), np.float64(4.771758649002887), np.float64(5.011124047876137), np.float64(4.630189963176148), np.float64(5.2767878581614704), np.float64(4.86512939715758), np.float64(4.761809546504958), np.float64(4.735946399287553), np.float64(4.639590419458515), np.float64(4.72232998764447), np.float64(4.93999822454831), np.float64(5.058783895057651), np.float64(4.972282505200916), np.float64(4.528398923996623), np.float64(4.863322346743494), np.float64(4.755020362631514), np.float64(4.342577957904261), np.float64(3.8197354226309006), np.float64(4.861800738729282), np.float64(4.19726033591102), np.float64(4.993133314377721), np.float64(4.325663090003644), np.float64(3.4554944750410836), np.float64(4.190515291052632), np.float64(4.698384673246725), np.float64(5.0509985574515195), np.float64(4.989358168323929), np.float64(5.209835169625634), np.float64(4.65063967331545), np.float64(4.825356877774935), np.float64(4.620878662554357), np.float64(4.330138560894454), np.float64(4.458810252498301), np.float64(3.9699979429453), np.float64(3.762973636201742), np.float64(3.9751520162630802), np.float64(3.4997527379801237), np.float64(4.638095308347509), np.float64(3.634034593085033), np.float64(4.8536080261629495), np.float64(4.769046274594517), np.float64(4.438605690355043), np.float64(4.103372831524357), np.float64(3.6506527338142147), np.float64(3.2778619919276606), np.float64(4.522343608995988), np.float64(4.270592466901653), np.float64(4.8885497507919355), np.float64(4.4224477914006375), np.float64(4.722459772343566), np.float64(5.074350356011275), np.float64(4.841680567129738), np.float64(4.5723725629951515), np.float64(4.898408863777222), np.float64(4.498532080925973), np.float64(4.649514525615167), np.float64(4.746414647808743), np.float64(4.714676098202286), np.float64(4.490861018898137), np.float64(4.132799476490917), np.float64(4.246643494665439), np.float64(4.7660058001881795), np.float64(4.383290809177085), np.float64(4.6929617352462385), np.float64(4.710427921056167), np.float64(4.348533507676233), np.float64(4.242558325331304), np.float64(3.8586814938179983), np.float64(5.100717094497331), np.float64(4.314989887736923), np.float64(4.8821364057049905), np.float64(5.091728002767204), np.float64(4.536659998226257), np.float64(5.066333324633124), np.float64(5.08300459074303), np.float64(4.9175504320674595)]"
