model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
VQC,0,amplitude_damping,0.02,0.6027777777777777,0.5164048273094849,0.6857142857142857,0.24650722566021274,0.8715083798877813,0.3370165745854492,0.11995124816894531,0.6438888888888888,0.02245709214600857,"[np.float64(3.622342068466094), np.float64(3.24984578526777), np.float64(3.3874119400186387), np.float64(3.2210441545356754), np.float64(3.157859668478626), np.float64(3.042555581111613), np.float64(3.1502495330825524), np.float64(2.8857627350159443), np.float64(2.792917849910095), np.float64(2.799262019108964), np.float64(2.778835746577407), np.float64(2.907045143079304), np.float64(2.7082319385167066), np.float64(2.727276841175162), np.float64(2.874770160084193), np.float64(3.0083937274861214), np.float64(2.840753111598173), np.float64(3.0998638291824188), np.float64(2.904010589071311), np.float64(2.8828990983748897), np.float64(2.890574900978478), np.float64(3.004528912729014), np.float64(2.9593340628058753), np.float64(3.233048601474808), np.float64(3.0101086474811027), np.float64(2.985591232520294), np.float64(2.8957913695654454), np.float64(3.1627082089012193), np.float64(3.008023978216109), np.float64(3.07918041259966), np.float64(3.1753334417459764), np.float64(3.2329030655933177), np.float64(3.163493682037856), np.float64(3.176593626019524), np.float64(3.2254796383788755), np.float64(3.0855479008438307), np.float64(3.0446690765492455), np.float64(2.9362787805039994), np.float64(3.0076708179679335), np.float64(2.879130342975163), np.float64(3.060790931590402), np.float64(3.0413466929787822), np.float64(3.0320006440276996), np.float64(2.982962617041057), np.float64(2.921698458395998), np.float64(2.89679308232881), np.float64(3.0164370812908343), np.float64(2.974438084316811), np.float64(2.991454656478365), np.float64(3.0149730411822753), np.float64(3.0256656780387723), np.float64(2.878525573222757), np.float64(2.9509565199527414), np.float64(2.9672234804912434), np.float64(2.957511564138411), np.float64(2.991022208891948), np.float64(2.8585163638143767), np.float64(2.9662357518086893), np.float64(2.8785652829029407), np.float64(2.750706134121481), np.float64(2.7712437353029364), np.float64(2.850799704157761), np.float64(2.835552905527971), np.float64(2.795777678025206), np.float64(2.813062830463506), np.float64(2.9148454691537267), np.float64(2.745368219926143), np.float64(2.792171682391404), np.float64(2.6609429078895572), np.float64(2.797666162014584), np.float64(2.8168216277839613), np.float64(2.746391951896795), np.float64(2.885613541280618), np.float64(2.959084131847616), np.float64(2.7528192137837437), np.float64(2.869134133798238), np.float64(2.8422185971741953), np.float64(2.8800155310192963), np.float64(2.8263909865727537), np.float64(2.8188894509620424)]"
VQC,0,amplitude_damping,0.05,0.6,0.5168523719867897,0.6842105263157895,0.24098116977834036,0.8715083798877813,0.3314917127069992,0.13190770149230957,0.6422222222222221,0.022621414523891454,"[np.float64(3.622541198655362), np.float64(3.238301345987712), np.float64(3.381887246326617), np.float64(3.2209487482850934), np.float64(3.1563147597794114), np.float64(3.037432112552742), np.float64(3.1507970087702404), np.float64(2.882954625013392), np.float64(2.7862467621669698), np.float64(2.7981290639344816), np.float64(2.7851556546404646), np.float64(2.8998381814398124), np.float64(2.7178784933459763), np.float64(2.72853093449075), np.float64(2.8696833817821554), np.float64(3.018977103027933), np.float64(2.8396653983737403), np.float64(3.0968943496324965), np.float64(2.9127117831442217), np.float64(2.886785188045206), np.float64(2.894016237621531), np.float64(3.0394451799079976), np.float64(2.955912112954503), np.float64(3.2338895914760277), np.float64(3.011450158484187), np.float64(2.988587521555216), np.float64(2.8987416871478784), np.float64(3.163476611415469), np.float64(3.0102672797526666), np.float64(3.067747971483843), np.float64(3.1820800869996004), np.float64(3.235139866929273), np.float64(3.169217337602945), np.float64(3.180843585761039), np.float64(3.2226655007573513), np.float64(3.0971422937898194), np.float64(3.0560446265807855), np.float64(2.943504809673876), np.float64(3.004304793433812), np.float64(2.8822119982115155), np.float64(3.0710004803672017), np.float64(3.0539840707262784), np.float64(3.04321976873458), np.float64(2.993159295001291), np.float64(2.917815789528643), np.float64(2.9013727622102294), np.float64(3.0209829281801075), np.float64(2.9843966289761075), np.float64(3.0015209865930323), np.float64(3.028327179846668), np.float64(3.059159958535008), np.float64(2.8596310103883535), np.float64(2.9677374030930266), np.float64(2.968821656736145), np.float64(2.9653300207840694), np.float64(2.9832286375686454), np.float64(2.855495126429218), np.float64(2.954189836621982), np.float64(2.892780966401635), np.float64(2.750041928733304), np.float64(2.775384998715843), np.float64(2.8477219321909124), np.float64(2.8297877755042724), np.float64(2.7937716169207762), np.float64(2.8144214353863752), np.float64(2.9163436654078283), np.float64(2.7580458215475923), np.float64(2.8142893955639865), np.float64(2.6645739902146066), np.float64(2.820818119178456), np.float64(2.8196302717120862), np.float64(2.7497098049269435), np.float64(2.9020920218136137), np.float64(2.96621426255774), np.float64(2.753162984553605), np.float64(2.8785179765443725), np.float64(2.8507345243904396), np.float64(2.8844319726036005), np.float64(2.820099324417198), np.float64(2.820740292843597)]"
VQC,0,gaussian,0.01,0.6055555555555555,0.5159727152072595,0.6872246696035242,0.25200250201657354,0.8715083798877813,0.3425414364638992,0.13063645362854004,0.6433333333333333,0.02248456260538671,"[np.float64(3.622615715568447), np.float64(3.2510767994134175), np.float64(3.3880392835196433), np.float64(3.2219720722962975), np.float64(3.1581478742494444), np.float64(3.0344963632463284), np.float64(3.1507161961393946), np.float64(2.885615713910437), np.float64(2.787612177454847), np.float64(2.803899055104315), np.float64(2.772945952272159), np.float64(2.9011264185545693), np.float64(2.718087284034193), np.float64(2.7249649104817752), np.float64(2.8699352820047808), np.float64(3.0103518407296708), np.float64(2.8417441897275135), np.float64(3.105963013772099), np.float64(2.923227916143897), np.float64(2.8851992998592704), np.float64(2.9005046714203124), np.float64(3.0083231531604446), np.float64(2.954136518228505), np.float64(3.239895862650455), np.float64(3.009373940833137), np.float64(2.979640018120681), np.float64(2.885183338808666), np.float64(3.163979264555212), np.float64(3.0091084625211644), np.float64(3.080612293906894), np.float64(3.2005329342920543), np.float64(3.243302925616735), np.float64(3.164240778133036), np.float64(3.1826388110335655), np.float64(3.2354050921237825), np.float64(3.1046125097594675), np.float64(3.04733763096038), np.float64(2.9400290083345086), np.float64(3.010688978516643), np.float64(2.8806518587286747), np.float64(3.061208976586262), np.float64(3.050709592356746), np.float64(3.0409054107904936), np.float64(2.98989375711547), np.float64(2.9234743269972214), np.float64(2.8975470246469275), np.float64(3.0164948558310747), np.float64(2.9754655862561004), np.float64(2.993181314257326), np.float64(3.0212586261493573), np.float64(3.044210187109247), np.float64(2.8801505928366646), np.float64(2.951693787720788), np.float64(2.9822052277590716), np.float64(2.9645215345380973), np.float64(3.003413152193142), np.float64(2.855510139514753), np.float64(2.9668706417098556), np.float64(2.8820959884831794), np.float64(2.757041692206078), np.float64(2.779926222784715), np.float64(2.851947476716406), np.float64(2.8284922350278636), np.float64(2.7972769255130174), np.float64(2.814331255747552), np.float64(2.910169847619789), np.float64(2.7522341066447074), np.float64(2.8026724032404653), np.float64(2.666144894191802), np.float64(2.800614402965133), np.float64(2.818911326089544), np.float64(2.7482718815101883), np.float64(2.8959123345461157), np.float64(2.9596946298605302), np.float64(2.753698862937028), np.float64(2.8790122397843083), np.float64(2.8517440624282644), np.float64(2.8876708115033405), np.float64(2.8430292684308744), np.float64(2.820967788793001)]"
VQC,0,gaussian,0.05,0.6,0.514923300101855,0.6842105263157895,0.24098116977834036,0.8715083798877813,0.3314917127069992,0.12369680404663086,0.6388888888888888,0.021096486162275063,"[np.float64(3.6277041965118024), np.float64(3.259414270322645), np.float64(3.3912161757923616), np.float64(3.2017232633284833), np.float64(3.165321190690819), np.float64(3.0422247025719105), np.float64(3.1668184307390557), np.float64(2.893355685886645), np.float64(2.7990665467848546), np.float64(2.8067255051488766), np.float64(2.7885991774261534), np.float64(2.898874290728634), np.float64(2.7248861621228553), np.float64(2.7152692892559873), np.float64(2.8770134110267875), np.float64(3.001527351920855), np.float64(2.8415146310409147), np.float64(3.1271711535713513), np.float64(2.9200303756717934), np.float64(2.928543929380802), np.float64(2.9201215560835725), np.float64(2.982512053112301), np.float64(2.9538193839431335), np.float64(3.224166652775683), np.float64(3.005699947383946), np.float64(2.9871781559463253), np.float64(2.8917275875500144), np.float64(3.143985351608377), np.float64(2.9872651544730573), np.float64(3.08978973983744), np.float64(3.195544222840721), np.float64(3.2305673887024544), np.float64(3.1399444406121044), np.float64(3.1980401995530126), np.float64(3.251818961959216), np.float64(3.069639954579583), np.float64(3.050144933339254), np.float64(2.9484360225995943), np.float64(3.0394210974041194), np.float64(2.882284332917671), np.float64(3.041031975513058), np.float64(3.055611919240102), np.float64(3.036778217206105), np.float64(2.9986646985660452), np.float64(2.9443706559918614), np.float64(2.885580351882426), np.float64(3.0282208936867656), np.float64(2.9670009961167287), np.float64(3.009345312719529), np.float64(3.022019547481992), np.float64(3.064244874116308), np.float64(2.880370714869508), np.float64(2.9493027328370705), np.float64(2.983361425565993), np.float64(2.9737990920573036), np.float64(2.99451671061284), np.float64(2.8676118794775296), np.float64(2.9762620686660592), np.float64(2.8886496678483606), np.float64(2.7446149358447074), np.float64(2.7921384129649796), np.float64(2.8531169147391133), np.float64(2.8345454251782156), np.float64(2.8015161725384465), np.float64(2.800545408876653), np.float64(2.925650102195798), np.float64(2.7615555373218337), np.float64(2.7976681813167774), np.float64(2.673655620373887), np.float64(2.824140062825682), np.float64(2.8319765361336526), np.float64(2.764518155827358), np.float64(2.919966551594661), np.float64(2.9706647126854824), np.float64(2.7653016135564035), np.float64(2.900897272717223), np.float64(2.881523632173172), np.float64(2.9069499297994934), np.float64(2.8577297682775997), np.float64(2.8453764160873827)]"
QCNN,0,none,0.0,0.6444444444444445,0.5830426865026698,0.7077625570776256,0.32422732575907864,0.8659217877090135,0.42541436464064897,0.21977543830871582,0.68,0.04286787049746764,"[np.float64(3.806516029925022), np.float64(3.7173540673821797), np.float64(3.935453756736561), np.float64(3.8170570886514996), np.float64(3.4930038146086937), np.float64(3.192761697914703), np.float64(3.6017186226175686), np.float64(3.5278551738046544), np.float64(3.1881036656730974), np.float64(3.1964910163086464), np.float64(3.7542660593783856), np.float64(3.5702487806347336), np.float64(3.0712490996591453), np.float64(3.6613813320995803), np.float64(3.4579648211763963), np.float64(3.128967892718045), np.float64(3.5799945447703574), np.float64(2.9784766405737906), np.float64(3.393406238360937), np.float64(3.5073253832192726), np.float64(3.0051992143394015), np.float64(3.1417689490259457), np.float64(4.1686196625103955), np.float64(4.26321961605799), np.float64(4.042606852836182), np.float64(4.1773254039902294), np.float64(3.9696605829374536), np.float64(3.8729691932279553), np.float64(3.851892836923246), np.float64(3.6303623412339974), np.float64(3.5067648724422225), np.float64(3.291253390612908), np.float64(3.1613810193933243), np.float64(2.8318358033697897), np.float64(2.9312954765676458), np.float64(3.6743882511156882), np.float64(3.4249409933351944), np.float64(3.2118254428235167), np.float64(2.7824118023486366), np.float64(3.212158686640443), np.float64(2.8274438672873674), np.float64(3.6272200510866477), np.float64(3.3297625987442467), np.float64(3.2174541837564687), np.float64(2.7379213689950515), np.float64(3.2131496704221467), np.float64(3.915165091592808), np.float64(3.559702115357812), np.float64(3.4848892837243435), np.float64(3.314241391518893), np.float64(3.1891209667893565), np.float64(2.7895661466442436), np.float64(3.0777476514117557), np.float64(3.4663764503895993), np.float64(3.371388040212427), np.float64(3.089160978557311), np.float64(2.695773387770918), np.float64(2.839809962413001), np.float64(2.5409847570115613), np.float64(2.7600901416763732), np.float64(3.4047110723346554), np.float64(4.1827076668804954), np.float64(3.978647996870744), np.float64(4.057557026454401), np.float64(3.9997774164547124), np.float64(3.9008391760693737), np.float64(3.798961799533164), np.float64(3.6692602389307725), np.float64(3.6098724412799097), np.float64(3.618187028580419), np.float64(3.4558542821561438), np.float64(3.360560671432317), np.float64(3.2887445211980117), np.float64(3.1560523840680776), np.float64(2.8869014778806004), np.float64(2.720234723455983), np.float64(2.6856697164708905), np.float64(2.762277692208545), np.float64(2.9363386590333747), np.float64(2.8692966730239813)]"
QCNN,0,depolarizing,0.01,0.6361111111111111,0.5661131516404827,0.6960556844547564,0.29944805941596275,0.8379888268151744,0.43646408839754897,0.22282624244689941,0.6644444444444444,0.01852592444503674,"[np.float64(3.8283141089614245), np.float64(3.7575459027346336), np.float64(3.9828232397259855), np.float64(3.7969204711461453), np.float64(3.488144224514481), np.float64(3.2806451240831325), np.float64(3.4388029907020847), np.float64(3.7329740865370735), np.float64(3.384054191395417), np.float64(3.31047817353031), np.float64(3.4325179918615527), np.float64(3.556899234055029), np.float64(2.973611366164261), np.float64(3.5508169841971293), np.float64(3.27954237681933), np.float64(4.2149270416890054), np.float64(3.7828493371811), np.float64(3.5010575593335083), np.float64(2.9575826354312547), np.float64(3.570272348066525), np.float64(3.4332510234992686), np.float64(2.8501363534129447), np.float64(3.776181124239743), np.float64(3.361298612978486), np.float64(3.0375720640527715), np.float64(3.0807994819769426), np.float64(3.638851867365712), np.float64(3.3486851838496428), np.float64(3.0636343175244183), np.float64(3.88675374958329), np.float64(3.692668475940425), np.float64(3.3535470549865365), np.float64(3.195891772659264), np.float64(2.8749223949582383), np.float64(3.712182276989791), np.float64(3.4994443705917067), np.float64(3.0360499726721626), np.float64(3.481489962374532), np.float64(3.6142864291799683), np.float64(3.493419265756203), np.float64(2.980618078527681), np.float64(2.7658371458802606), np.float64(2.695128427763786), np.float64(3.8221184138525883), np.float64(2.8956625388650292), np.float64(3.776671103586222), np.float64(3.6051116674446337), np.float64(3.2560267263543854), np.float64(2.915106948274876), np.float64(3.554166300055032), np.float64(3.6645996395998144), np.float64(3.3579905781498143), np.float64(2.9986804298594967), np.float64(2.8307019567636598), np.float64(3.6674205961110324), np.float64(3.5436995913913103), np.float64(3.338549707841826), np.float64(2.8280951499122926), np.float64(2.722234774744412), np.float64(3.9820015716085404), np.float64(3.583695808256794), np.float64(3.355527194898414), np.float64(2.717317468719927), np.float64(2.9764417274087362), np.float64(4.032789274937409), np.float64(3.895356046049999), np.float64(3.7204525757130367), np.float64(3.5922203016057073), np.float64(3.392869720335999), np.float64(3.3216012605506484), np.float64(2.8905503887666746), np.float64(2.507327821894608), np.float64(3.1315339390137233), np.float64(3.6997938623135957), np.float64(3.6204610092513487), np.float64(3.3899917429235127), np.float64(3.3683155633931277), np.float64(3.081907057905861), np.float64(2.7474066375045108), np.float64(2.7776845978120934)]"
QCNN,0,depolarizing,0.03,0.5777777777777777,0.5689681780301862,0.6752136752136753,0.19970042685448147,0.882681564245317,0.27624309392249935,0.23069214820861816,0.6755555555555555,0.01030402055055076,"[np.float64(3.8559306443658197), np.float64(3.7853190700642894), np.float64(3.8918799282494656), np.float64(3.826216816055406), np.float64(3.437088558480842), np.float64(3.390207699044707), np.float64(3.605182578570999), np.float64(3.2786760064162674), np.float64(3.3735875233070076), np.float64(3.5223718253226908), np.float64(3.3534065511088125), np.float64(3.8847443091916123), np.float64(3.456624710623319), np.float64(3.233031057773113), np.float64(3.659435602404076), np.float64(3.170203136809512), np.float64(3.4242225822996324), np.float64(4.460525275929522), np.float64(3.795227779138915), np.float64(3.2710857584041277), np.float64(3.550977348199428), np.float64(3.7009285173196487), np.float64(4.602775078416494), np.float64(3.590399516117404), np.float64(3.472973815154591), np.float64(3.4648282796352063), np.float64(3.4177858651049666), np.float64(3.430062571615619), np.float64(3.5652030033622357), np.float64(3.2113679979102585), np.float64(3.2295832040665884), np.float64(3.279755640664035), np.float64(3.0501056906090898), np.float64(3.4297333348865444), np.float64(3.3479317044777694), np.float64(3.328691997040043), np.float64(3.480910296906037), np.float64(2.943190681248368), np.float64(3.927587402601211), np.float64(3.5074849169663436), np.float64(3.267577131323565), np.float64(3.3817948066754493), np.float64(3.238498755745944), np.float64(3.34740235111784), np.float64(3.4430657303814973), np.float64(3.2609096790855094), np.float64(3.2147883750412953), np.float64(3.0853869197413086), np.float64(3.2205890704913434), np.float64(3.114236695942149), np.float64(3.2818897250196324), np.float64(3.2201928867020966), np.float64(3.1664602594181916), np.float64(3.1314203073712656), np.float64(3.1549221868428705), np.float64(3.2808547119048526), np.float64(3.144203094290828), np.float64(3.035188225003675), np.float64(3.069431304809714), np.float64(3.2426744717560876), np.float64(3.1017851482368832), np.float64(3.0876415788671476), np.float64(2.9498194045559227), np.float64(3.2079453262162057), np.float64(3.461526737217773), np.float64(2.993335698269926), np.float64(2.7919983996434667), np.float64(3.299895228362398), np.float64(3.8318473890541176), np.float64(3.7941736308402203), np.float64(3.531600145575), np.float64(3.3407352393883647), np.float64(3.034619329923381), np.float64(2.822592106567292), np.float64(3.189824929116191), np.float64(3.5797249335993797), np.float64(3.450799879214891), np.float64(3.0755170682399746), np.float64(2.651736147656704), np.float64(3.3009175002652835)]"
QCNN,0,depolarizing,0.05,0.6166666666666667,0.5751875057872157,0.7148760330578512,0.32964523656629857,0.9664804469268344,0.2707182320440493,0.21385693550109863,0.6149999999999999,0.03832125413551231,"[np.float64(3.887351695405045), np.float64(3.8764345181528705), np.float64(3.6363307184518443), np.float64(3.4974256248956315), np.float64(3.733683985514849), np.float64(3.4247217105080616), np.float64(3.650096767605504), np.float64(3.4529314733138468), np.float64(3.4191260083312045), np.float64(3.3018472091734794), np.float64(4.277875559615896), np.float64(3.6343678845405147), np.float64(3.460456610511437), np.float64(3.4479365486753952), np.float64(3.3242547188978393), np.float64(3.6952426838454744), np.float64(3.457860254316083), np.float64(3.2459468532991025), np.float64(3.2442706941024673), np.float64(3.5617802120840185), np.float64(3.268738251468729), np.float64(3.2173986819424902), np.float64(3.3295055762343484), np.float64(3.5761615983728903), np.float64(3.0570592006584194), np.float64(3.5303815376452814), np.float64(3.365124808080072), np.float64(3.044291558259531), np.float64(4.364935047152479), np.float64(3.899716784598227), np.float64(3.2058133230489645), np.float64(3.5480258416832866), np.float64(4.3577397964474995), np.float64(4.2658894840668165), np.float64(3.929563661569709), np.float64(3.57538640058653), np.float64(3.4071609464603436), np.float64(3.3689457430246548), np.float64(3.4904403564450126), np.float64(3.2732769344923556), np.float64(3.2780796082649926), np.float64(3.4201171402628057), np.float64(3.2413023649395694), np.float64(3.7087289301195963), np.float64(3.4445522877175816), np.float64(3.451439495696058), np.float64(2.8460160215435715), np.float64(3.840185429111394), np.float64(3.32319577976812), np.float64(4.900877059020852), np.float64(4.203039653564872), np.float64(3.8664657847828243), np.float64(3.0675855359771402), np.float64(3.473054038988399), np.float64(3.3349752579219536), np.float64(3.3345362880355114), np.float64(3.783214379155403), np.float64(3.4162200376961795), np.float64(2.978601111438253), np.float64(3.4744356860382988), np.float64(2.6390033219638735), np.float64(4.09137747042375), np.float64(3.317067479318337), np.float64(3.25587087759224), np.float64(3.230061460058546), np.float64(3.252703327329707), np.float64(3.062809764678039), np.float64(3.216120621419178), np.float64(3.089844197803127), np.float64(2.9344273631517694), np.float64(3.3732626509952564), np.float64(3.282590996134551), np.float64(2.737675579040821), np.float64(3.503161815175437), np.float64(3.333753482255325), np.float64(2.9542305336930093), np.float64(4.1284825412214765), np.float64(3.9416629161929437), np.float64(3.777447924764936), np.float64(3.718364960820027)]"
QCNN,0,bitflip,0.01,0.5305555555555556,0.5236890027469985,0.6334056399132321,0.07799074460898492,0.815642458100103,0.2486187845302494,0.22074341773986816,0.668888888888889,0.014927809825049354,"[np.float64(3.81187657354325), np.float64(3.8043557454487495), np.float64(3.751822912363305), np.float64(3.6805112728844196), np.float64(3.2690335222817426), np.float64(3.706698116769286), np.float64(3.6024280055091915), np.float64(2.9208833396259126), np.float64(4.6042261140342635), np.float64(3.6789690144104865), np.float64(3.6592391334653636), np.float64(3.6020774374148434), np.float64(3.50648252234745), np.float64(3.613608840238851), np.float64(3.441478829552464), np.float64(3.5703390563402966), np.float64(3.3557836780347547), np.float64(3.228116492361303), np.float64(3.1290391733823926), np.float64(3.291124169539714), np.float64(3.2405757342480266), np.float64(3.2767455690461107), np.float64(3.2044647330331144), np.float64(3.291726697115032), np.float64(3.1876828080557464), np.float64(3.2768054859073743), np.float64(3.32645002160552), np.float64(3.246782440885318), np.float64(3.283669132090609), np.float64(3.071006460960496), np.float64(3.247451240482896), np.float64(3.1618539988988617), np.float64(3.161740910031061), np.float64(3.162596494970221), np.float64(3.2721010818227985), np.float64(3.297387063129222), np.float64(3.023928199520367), np.float64(3.263403984196913), np.float64(3.502616709618313), np.float64(3.3263288841041305), np.float64(2.9053673994854496), np.float64(3.2606301661239083), np.float64(3.574734794565356), np.float64(3.4043651340850785), np.float64(3.232487521551492), np.float64(2.9296888086367288), np.float64(2.8915830058774374), np.float64(3.5230231749430074), np.float64(3.3048877634761973), np.float64(2.611912194488312), np.float64(3.794467604841184), np.float64(3.8822035309623493), np.float64(2.854720093511134), np.float64(2.6231776798916036), np.float64(3.129183710761134), np.float64(3.5282628957618987), np.float64(2.780043333657328), np.float64(4.057272277282205), np.float64(3.3389042469781374), np.float64(3.5300875332971624), np.float64(3.2783430776715377), np.float64(3.2810021254948754), np.float64(3.054266499175032), np.float64(3.099104730346106), np.float64(3.1277324199282615), np.float64(3.3403384811053973), np.float64(3.0449849299318186), np.float64(2.8736887833274136), np.float64(3.1193249836523687), np.float64(3.5263094441104172), np.float64(3.1583933653813965), np.float64(2.8625510958395473), np.float64(2.8687680259594597), np.float64(2.7250508960657784), np.float64(3.168840440690869), np.float64(3.5535832336954503), np.float64(3.4339923407611397), np.float64(3.0191327623396256), np.float64(2.5651318077856566), np.float64(3.0902523664757506)]"
QCNN,0,bitflip,0.05,0.5694444444444444,0.5498163523565542,0.6695095948827292,0.17975753479321166,0.8770949720665492,0.26519337016559935,0.21347260475158691,0.6366666666666667,0.03418360013981144,"[np.float64(3.8807348586193227), np.float64(3.7315405894172002), np.float64(3.262818903703286), np.float64(4.307745630354624), np.float64(3.914889475214486), np.float64(3.547505401415881), np.float64(3.4012422422060165), np.float64(3.8908285804243166), np.float64(3.3932468466755497), np.float64(3.215242161365041), np.float64(3.5235779137932948), np.float64(3.255468700383969), np.float64(3.363465096516629), np.float64(3.4219824179971536), np.float64(3.1400335431236437), np.float64(3.5995963259464134), np.float64(3.7609557136917524), np.float64(2.871703308996868), np.float64(4.487370202429231), np.float64(4.302452301405507), np.float64(3.936254614377421), np.float64(3.6096886645602364), np.float64(3.184373872889824), np.float64(3.7799537936534926), np.float64(3.474917547352724), np.float64(3.4249920303528043), np.float64(3.356110481621372), np.float64(3.3931991082478414), np.float64(3.550380342853795), np.float64(3.1596885862033433), np.float64(3.0862695812367957), np.float64(3.073217350723126), np.float64(3.3589171282239487), np.float64(2.8966705566436644), np.float64(3.1930695919865406), np.float64(3.9729984664988773), np.float64(3.7186375192205245), np.float64(3.563047932266875), np.float64(3.0508950660782572), np.float64(2.8667478573630305), np.float64(3.0352513822305744), np.float64(3.7374097571741625), np.float64(3.6259369662999386), np.float64(2.761322272810346), np.float64(4.188367193191036), np.float64(4.060954692580852), np.float64(3.155363722485604), np.float64(4.236267941482669), np.float64(3.478049235118171), np.float64(2.979907731158357), np.float64(3.2234961448387924), np.float64(3.338932632324616), np.float64(2.716539539005314), np.float64(3.205158808627399), np.float64(3.4329427512732686), np.float64(2.9910662286984424), np.float64(3.5977197333928603), np.float64(3.726365426130584), np.float64(3.5360487401190346), np.float64(3.731099770013019), np.float64(3.6421276066060297), np.float64(3.5175431417331136), np.float64(3.3063039603764373), np.float64(3.29972387006062), np.float64(3.321501991259047), np.float64(3.2128090930095703), np.float64(3.1270139949915787), np.float64(3.2231533932914185), np.float64(3.104479891884373), np.float64(3.110402235080592), np.float64(3.1632724138266), np.float64(3.2079599929398595), np.float64(3.0200636337778546), np.float64(3.049723991392314), np.float64(3.2842338503020976), np.float64(3.189385610111944), np.float64(2.9236609939063958), np.float64(2.8686693918079893), np.float64(2.963766401493577), np.float64(3.9143897837311608)]"
